m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
384.2314517153681,-1,10.91,Gal(b1-3)GalNAc,"[('Gal(b1-3)GalNAc', 0.2002)]","{'Hex': 1, 'HexNAc': 1}",9,5.0,2.3952209872764816,"[np.float64(204.0803), np.float64(322.0585), np.float64(156.0079), np.float64(179.0361), np.float64(160.9626), np.float64(221.9452), np.float64(126.0674), np.float64(138.0393), np.float64(324.1431), np.float64(253.9404), np.float64(356.0394), np.float64(161.1963), np.float64(304.2956), np.float64(311.1205), np.float64(293.9587), np.float64(335.2111), np.float64(276.1168), np.float64(235.2163), np.float64(337.5396), np.float64(341.4523), np.float64(339.8763), np.float64(114.0428), np.float64(327.25), np.float64(253.0), np.float64(138.25), np.float64(326.25), np.float64(311.8333), np.float64(382.3333), np.float64(249.9167), np.float64(118.9167), np.float64(285.5), np.float64(342.0833), np.float64(263.75), np.float64(412.4167), np.float64(143.0833), np.float64(142.8333), np.float64(321.1667), np.float64(131.0833), np.float64(337.1667), np.float64(284.6667), np.float64(239.1667), np.float64(310.0), np.float64(339.4167), np.float64(225.1667), np.float64(285.25), np.float64(276.4167), np.float64(340.25)]",strong,,,210.52191422530333,,metfornet
425.27633750420847,-1,14.71,GlcNAc(b1-3)GalNAc,"[('GlcNAc(b1-3)GalNAc', 0.5719714595936094), ('GlcNAc(b1-4)GlcNAc', 0.4280285404063905)]",{'HexNAc': 2},12,4.0,8.91253669855991,"[np.float64(204.0623), np.float64(222.0967), np.float64(200.9978), np.float64(365.2229), np.float64(383.2006), np.float64(220.0642), np.float64(142.053), np.float64(202.0433), np.float64(203.1266), np.float64(162.1277), np.float64(141.9401), np.float64(222.224), np.float64(160.0481), np.float64(287.2331), np.float64(138.0421), np.float64(155.9177), np.float64(323.2564), np.float64(180.0205), np.float64(281.2003), np.float64(156.1285), np.float64(382.7605), np.float64(395.081), np.float64(347.13), np.float64(227.307), np.float64(341.1964), np.float64(383.3576), np.float64(320.2877), np.float64(297.3659), np.float64(245.2083), np.float64(294.4672), np.float64(365.4167), np.float64(346.2051), np.float64(185.2035), np.float64(389.2899), np.float64(394.4157), np.float64(185.9571), np.float64(555.8735), np.float64(381.2087), np.float64(393.3333), np.float64(276.1667), np.float64(348.3333), np.float64(309.25), np.float64(172.1667), np.float64(244.9167), np.float64(213.0833), np.float64(226.9167), np.float64(126.0833), np.float64(395.75), np.float64(239.25), np.float64(208.9167), np.float64(315.0), np.float64(363.25), np.float64(335.8333), np.float64(366.3333), np.float64(291.1667), np.float64(293.3333), np.float64(405.25), np.float64(326.0), np.float64(380.6667), np.float64(377.25), np.float64(142.8333), np.float64(337.25), np.float64(295.1667), np.float64(269.25), np.float64(319.25), np.float64(397.5833), np.float64(280.9167), np.float64(306.75), np.float64(407.0), np.float64(277.25), np.float64(381.9167)]",strong,,,233.215489838437,,metfornet
571.3031011287391,-1,15.59,GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'HexNAc': 2, 'dHex': 1}",8,7.0,2.5504992076255193,"[np.float64(350.2362), np.float64(407.2469), np.float64(368.2821), np.float64(204.1353), np.float64(202.1955), np.float64(276.1188), np.float64(539.8932), np.float64(527.0976), np.float64(201.9101), np.float64(302.3023), np.float64(473.1205), np.float64(162.0472), np.float64(284.3587), np.float64(509.4408), np.float64(276.2117), np.float64(219.0483), np.float64(531.2976), np.float64(540.2836), np.float64(186.0488), np.float64(332.4167), np.float64(510.4167), np.float64(433.5), np.float64(528.25), np.float64(403.4167), np.float64(449.25), np.float64(490.75), np.float64(538.0833), np.float64(364.9167), np.float64(467.0), np.float64(539.25), np.float64(472.3333), np.float64(319.6667), np.float64(511.25), np.float64(421.25), np.float64(402.1667), np.float64(440.0833), np.float64(308.25), np.float64(441.25), np.float64(331.4167), np.float64(445.25), np.float64(439.0833), np.float64(277.4167), np.float64(544.0833), np.float64(328.9167), np.float64(179.3333), np.float64(529.0833), np.float64(348.3333)]",strong,,,119.07799637714909,,metfornet
571.3879438657107,-1,18.19,GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'HexNAc': 2, 'dHex': 1}",8,5.0,5.762940454990652,"[np.float64(407.2113), np.float64(350.196), np.float64(368.1985), np.float64(204.0866), np.float64(529.3009), np.float64(365.3069), np.float64(202.0304), np.float64(245.1185), np.float64(511.2515), np.float64(276.1544), np.float64(365.1487), np.float64(202.1968), np.float64(329.1866), np.float64(347.2548), np.float64(368.3863), np.float64(302.1298), np.float64(219.1094), np.float64(245.31), np.float64(245.9565), np.float64(302.4653), np.float64(311.2419), np.float64(331.9885), np.float64(290.0059), np.float64(186.0725), np.float64(308.0117), np.float64(326.0647), np.float64(509.117), np.float64(287.0662), np.float64(263.1039), np.float64(543.9402), np.float64(275.7856), np.float64(263.3819), np.float64(283.5287), np.float64(271.1959), np.float64(467.6353), np.float64(553.0463), np.float64(389.4067), np.float64(498.0334), np.float64(163.2024), np.float64(299.1257), np.float64(304.8768), np.float64(541.2514), np.float64(500.25), np.float64(286.5833), np.float64(246.1667), np.float64(463.3333), np.float64(433.5833), np.float64(359.25), np.float64(451.4167), np.float64(291.4167), np.float64(258.4167), np.float64(308.3333), np.float64(480.1667), np.float64(497.25), np.float64(203.0833), np.float64(467.25), np.float64(545.0), np.float64(349.4167), np.float64(332.25), np.float64(438.75), np.float64(220.25), np.float64(314.0), np.float64(497.0), np.float64(406.1667), np.float64(499.9167), np.float64(526.8333), np.float64(490.4167), np.float64(425.0833), np.float64(529.5), np.float64(535.0833), np.float64(471.75), np.float64(373.25), np.float64(769.5), np.float64(389.0833), np.float64(289.75)]",strong,,,267.60307825940885,,metfornet
587.3397274613208,-1,17.15,Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2}",1,8.0,0.21486071907394502,"[np.float64(263.1605), np.float64(425.3686), np.float64(556.3041), np.float64(407.3716), np.float64(179.1289), np.float64(204.1282), np.float64(364.0424), np.float64(184.042), np.float64(222.0833), np.float64(551.1667), np.float64(495.0)]",strong,,,186.89076704758904,,metfornet
587.3582797552144,-1,13.77,GlcNAc(b1-6)Gal(b1-4)GlcNAc,"[('GlcNAc(b1-6)Gal(b1-4)GlcNAc', 0.6197496999828561), ('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.37030687467855306), ('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.009943425338590776)]","{'Hex': 1, 'HexNAc': 2}",7,6.0,3.7118125260085773,"[np.float64(262.0791), np.float64(384.2477), np.float64(527.3463), np.float64(303.9775), np.float64(220.0954), np.float64(304.2622), np.float64(407.3232), np.float64(479.3142), np.float64(204.1141), np.float64(543.5602), np.float64(324.1201), np.float64(459.2835), np.float64(501.8016), np.float64(465.1937), np.float64(529.2131), np.float64(544.4478), np.float64(410.4587), np.float64(502.1325), np.float64(497.2932), np.float64(321.535), np.float64(222.0402), np.float64(391.0408), np.float64(287.2974), np.float64(542.25), np.float64(797.5834), np.float64(380.3333), np.float64(543.1667), np.float64(397.0833), np.float64(360.0833), np.float64(222.25), np.float64(364.25), np.float64(490.8333), np.float64(464.5), np.float64(322.3333), np.float64(551.0), np.float64(508.0833), np.float64(372.3333), np.float64(484.75), np.float64(556.5), np.float64(501.0833), np.float64(545.25), np.float64(509.0), np.float64(524.1667), np.float64(1096.0834), np.float64(321.8333), np.float64(210.0833), np.float64(219.6667), np.float64(286.0833)]",strong,,,218.4836600165414,,metfornet
675.4084548088834,-1,15.2,Neu5Ac(a2-3)Gal(b1-4)GlcNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.4425), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc', 0.0605)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",8,4.0,2.7359788450813682,"[np.float64(290.1364), np.float64(384.283), np.float64(291.0066), np.float64(578.1625), np.float64(204.262), np.float64(600.3805), np.float64(416.0281), np.float64(613.2072), np.float64(471.2101), np.float64(404.3771), np.float64(455.2095), np.float64(380.0), np.float64(572.4167), np.float64(292.3333), np.float64(267.9167), np.float64(1025.25), np.float64(587.1667), np.float64(384.4167), np.float64(524.0833), np.float64(601.5833)]",strong,,,240.61632914831003,,metfornet
716.3297141464766,-1,15.99,GalNAc(a1-3)[Neu5Ac(a2-6)]GalNAc,"[('GalNAc(a1-3)[Neu5Ac(a2-6)]GalNAc', 0.6727533689498445), ('GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.3272466310501555)]","{'HexNAc': 2, 'Neu5Ac': 1}",11,5.0,3.4603428386594928,"[np.float64(290.124), np.float64(656.3178), np.float64(308.1157), np.float64(638.1748), np.float64(425.3337), np.float64(656.4959), np.float64(779.6239), np.float64(638.4846), np.float64(477.2101), np.float64(477.5156), np.float64(407.0012), np.float64(407.4129), np.float64(655.803), np.float64(628.5494), np.float64(598.2192), np.float64(654.045), np.float64(572.1224), np.float64(655.3835), np.float64(467.4185), np.float64(618.4524), np.float64(680.3309), np.float64(290.5), np.float64(681.75), np.float64(452.75), np.float64(604.1667), np.float64(617.9167), np.float64(413.0833), np.float64(403.0), np.float64(646.8333), np.float64(489.4167), np.float64(317.4167), np.float64(628.0), np.float64(307.75), np.float64(626.8333), np.float64(417.1667), np.float64(495.5), np.float64(590.25), np.float64(459.1667), np.float64(291.1667), np.float64(218.1667), np.float64(680.5), np.float64(583.1667), np.float64(327.4167), np.float64(587.25), np.float64(608.25)]",strong,,,79.766485698119,,metfornet
716.4238352794684,-1,13.78,GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'HexNAc': 2, 'Neu5Ac': 1}",3,5.0,1.6184235858859122,"[np.float64(290.1259), np.float64(477.3086), np.float64(656.3387), np.float64(608.3682), np.float64(495.4964), np.float64(494.0592), np.float64(672.6996), np.float64(203.9653), np.float64(308.25), np.float64(616.6667), np.float64(406.4167), np.float64(425.3333), np.float64(350.25), np.float64(686.4167), np.float64(403.0833), np.float64(495.1667), np.float64(683.5), np.float64(655.9167), np.float64(297.5)]",strong,,,211.1705568192282,,metfornet
749.375551370432,-1,16.64,Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.767469433123379), ('Man(a1-?)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.23253056687662096)]","{'Hex': 2, 'HexNAc': 2}",11,10.0,3.438250010199336,"[np.float64(383.1805), np.float64(341.2479), np.float64(341.0487), np.float64(280.7948), np.float64(689.1936), np.float64(220.9576), np.float64(707.2833), np.float64(730.7456), np.float64(281.1493), np.float64(647.3606), np.float64(528.2878), np.float64(526.2806), np.float64(407.1973), np.float64(407.4182), np.float64(322.8648), np.float64(709.4472), np.float64(425.2204), np.float64(526.4577), np.float64(788.2787), np.float64(687.6997), np.float64(384.218), np.float64(611.218), np.float64(383.3871), np.float64(689.4401), np.float64(706.2786), np.float64(707.5032), np.float64(443.0425), np.float64(704.7952), np.float64(704.2055), np.float64(587.5461), np.float64(569.2129), np.float64(651.2402), np.float64(340.5833), np.float64(442.75), np.float64(690.3333), np.float64(578.8333), np.float64(685.6667), np.float64(408.0), np.float64(580.0833), np.float64(713.5), np.float64(589.25), np.float64(661.6667), np.float64(317.75), np.float64(713.75), np.float64(468.0), np.float64(306.1667), np.float64(689.6667), np.float64(525.9167), np.float64(222.1667), np.float64(426.25), np.float64(731.5833), np.float64(1314.3334), np.float64(619.1667)]",strong,,,123.81409657052127,,metfornet
