m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
384.14047254449827,-1,10.88,Gal(b1-3)GalNAc,"[('Gal(b1-3)GalNAc', 0.9972)]","{'Hex': 1, 'HexNAc': 1}",15,4.0,1.4242495988985167,"[np.float64(203.838), np.float64(178.7796), np.float64(155.7908), np.float64(323.9405), np.float64(160.7729), np.float64(339.9411), np.float64(137.7579), np.float64(338.9511), np.float64(125.7872), np.float64(142.7518), np.float64(170.7348), np.float64(266.9311), np.float64(118.7679), np.float64(275.982), np.float64(112.7563), np.float64(320.9581), np.float64(321.9014), np.float64(221.8916), np.float64(320.0016), np.float64(353.9737), np.float64(346.9386), np.float64(113.8106), np.float64(257.9037), np.float64(219.8686), np.float64(148.7902), np.float64(285.9182), np.float64(304.9163), np.float64(130.7544), np.float64(347.9205), np.float64(204.4033), np.float64(263.9026), np.float64(322.9247), np.float64(302.9112), np.float64(267.9252), np.float64(284.9019), np.float64(294.9083), np.float64(353.0001), np.float64(277.9213), np.float64(337.8917), np.float64(233.8695), np.float64(268.935), np.float64(283.9549), np.float64(213.7974), np.float64(300.9294), np.float64(213.9251), np.float64(308.9265), np.float64(293.9537), np.float64(341.925), np.float64(124.7534), np.float64(338.0442), np.float64(262.897), np.float64(282.925), np.float64(278.937), np.float64(272.8254), np.float64(310.921), np.float64(185.9203), np.float64(303.9875), np.float64(340.8014), np.float64(100.8354), np.float64(306.8765), np.float64(244.8652), np.float64(161.8877), np.float64(153.8181), np.float64(256.9225), np.float64(299.9244), np.float64(204.8069), np.float64(173.8823), np.float64(340.9963), np.float64(254.9015), np.float64(250.9199), np.float64(218.8979), np.float64(336.9839), np.float64(355.9624), np.float64(298.9009), np.float64(248.9535), np.float64(276.9266), np.float64(252.8818), np.float64(238.8866), np.float64(167.7942), np.float64(292.8934), np.float64(281.9742), np.float64(356.9799), np.float64(202.8629), np.float64(274.955), np.float64(271.0107), np.float64(301.8975), np.float64(224.857), np.float64(236.8715), np.float64(220.9376), np.float64(302.1124), np.float64(230.9581), np.float64(264.9122), np.float64(265.9274), np.float64(201.8521), np.float64(296.01), np.float64(237.8971), np.float64(335.8619), np.float64(318.9121), np.float64(210.777), np.float64(305.9152)]",strong,,,26.31013992537987,,metfornet
384.1447807138538,-1,7.7,Gal(b1-3)GalNAc,"[('Gal(b1-3)GalNAc', 0.9994)]","{'Hex': 1, 'HexNAc': 1}",26,4.0,6.105333242627136,"[np.float64(203.8477), np.float64(178.7896), np.float64(155.791), np.float64(275.9023), np.float64(160.7642), np.float64(323.9326), np.float64(221.8677), np.float64(125.7725), np.float64(137.7677), np.float64(142.7386), np.float64(321.8049), np.float64(112.7421), np.float64(118.7481), np.float64(113.7936), np.float64(130.7554), np.float64(148.7945), np.float64(339.9426), np.float64(204.4199), np.float64(263.8496), np.float64(291.9248), np.float64(161.7986), np.float64(285.9605), np.float64(338.9127), np.float64(124.7617), np.float64(185.8817), np.float64(100.7828), np.float64(320.9637), np.float64(167.8404), np.float64(173.8748), np.float64(341.9702), np.float64(111.8253), np.float64(179.3275), np.float64(347.9534), np.float64(268.9017), np.float64(324.4959), np.float64(156.3384), np.float64(319.8855), np.float64(276.5111), np.float64(339.0346), np.float64(346.9434), np.float64(266.9475), np.float64(114.7856), np.float64(292.9038), np.float64(233.9285), np.float64(153.7789), np.float64(126.7681), np.float64(143.8621), np.float64(263.9801), np.float64(348.0894), np.float64(284.829), np.float64(157.8167), np.float64(294.9135), np.float64(232.8995), np.float64(286.9097), np.float64(222.422), np.float64(282.8821), np.float64(284.9565), np.float64(265.8752), np.float64(278.8563), np.float64(348.9224), np.float64(256.874), np.float64(178.2435), np.float64(177.9563), np.float64(340.8733), np.float64(337.8575), np.float64(254.8598), np.float64(342.1631), np.float64(267.9849), np.float64(171.8309), np.float64(129.8192), np.float64(250.9094), np.float64(300.8695), np.float64(310.8571), np.float64(126.9081), np.float64(106.8007), np.float64(323.3807), np.float64(322.8572), np.float64(234.0477), np.float64(353.8869), np.float64(302.957), np.float64(293.9813), np.float64(276.8672), np.float64(269.9733), np.float64(311.3998), np.float64(264.8174), np.float64(170.8684), np.float64(295.9408), np.float64(352.9431), np.float64(281.928), np.float64(141.782), np.float64(217.8159), np.float64(179.8828), np.float64(322.4651), np.float64(283.8816), np.float64(257.9228), np.float64(267.1183), np.float64(204.8659), np.float64(182.7813), np.float64(323.1299), np.float64(212.8125)]",strong,,,15.095346601374356,,metfornet
505.16180594616225,-1,15.67,Gal(a1-3)Gal(b1-4)Glc,"[('Gal(a1-3)Gal(b1-4)Glc', 0.75), ('Glc(a1-4)Glc(a1-4)Glc', 0.25)]",{'Hex': 3},7,5.0,3.42170907753795,"[np.float64(160.7528), np.float64(178.782), np.float64(469.0195), np.float64(324.9305), np.float64(468.021), np.float64(461.0375), np.float64(310.9493), np.float64(180.7958), np.float64(460.0395), np.float64(467.0102), np.float64(443.0354), np.float64(342.9483), np.float64(442.0234), np.float64(389.0311), np.float64(370.9918), np.float64(388.0344), np.float64(246.8559), np.float64(474.0771), np.float64(311.922), np.float64(470.0693), np.float64(457.0542), np.float64(441.0569), np.float64(234.8516), np.float64(371.9917), np.float64(356.0259), np.float64(459.0797), np.float64(322.95), np.float64(339.9482), np.float64(356.9816), np.float64(242.8858), np.float64(370.0039), np.float64(340.9199), np.float64(456.0412), np.float64(299.9835), np.float64(475.1102), np.float64(300.9482), np.float64(354.9819), np.float64(354.0246), np.float64(276.9144), np.float64(390.0062), np.float64(383.0476), np.float64(375.0102), np.float64(399.0152), np.float64(271.916), np.float64(142.7886), np.float64(444.0367), np.float64(274.9381), np.float64(298.9574), np.float64(280.929), np.float64(272.8962), np.float64(162.815), np.float64(473.0772), np.float64(220.8812), np.float64(358.0285), np.float64(262.9334), np.float64(413.0425), np.float64(372.9875), np.float64(338.9713), np.float64(301.9836), np.float64(329.0051), np.float64(455.0573), np.float64(438.9969), np.float64(345.0152), np.float64(270.8822), np.float64(312.9575), np.float64(166.8221), np.float64(461.9988), np.float64(406.9387), np.float64(238.9332), np.float64(244.8476), np.float64(287.9247), np.float64(315.9818), np.float64(257.9309), np.float64(304.926), np.float64(471.0364), np.float64(382.0416), np.float64(200.8465), np.float64(368.0187), np.float64(398.0443), np.float64(423.0201), np.float64(415.0845), np.float64(425.06), np.float64(369.0437), np.float64(405.0343), np.float64(284.9065), np.float64(359.0007), np.float64(292.9473), np.float64(374.0453), np.float64(396.97), np.float64(315.0413), np.float64(343.9829), np.float64(268.9261), np.float64(258.9214), np.float64(314.0485), np.float64(264.8953), np.float64(184.8453), np.float64(202.8468), np.float64(331.0256), np.float64(387.0983), np.float64(254.9416)]",strong,,,29.640423792890154,,metfornet
505.16437317268543,-1,14.44,Glc(a1-4)Glc(a1-4)Glc,"[('Glc(a1-4)Glc(a1-4)Glc', 0.9846)]",{'Hex': 3},6,11.0,2.6815085833401584,"[np.float64(160.7559), np.float64(178.7812), np.float64(324.9186), np.float64(220.8255), np.float64(262.8334), np.float64(371.9677), np.float64(242.8661), np.float64(280.8455), np.float64(340.9409), np.float64(322.9171), np.float64(468.0357), np.float64(180.8218), np.float64(469.0056), np.float64(460.0526), np.float64(353.9832), np.float64(461.0054), np.float64(467.0095), np.float64(372.992), np.float64(443.0791), np.float64(271.952), np.float64(238.859), np.float64(270.9677), np.float64(442.0127), np.float64(389.0477), np.float64(340.0072), np.float64(342.9974), np.float64(469.9973), np.float64(240.8975), np.float64(243.8305), np.float64(370.9965), np.float64(459.0447), np.float64(388.0356), np.float64(354.9535), np.float64(370.0229), np.float64(305.9263), np.float64(441.0521), np.float64(142.7367), np.float64(406.9519), np.float64(260.9266), np.float64(355.9884), np.float64(389.9894), np.float64(423.0577), np.float64(313.9868), np.float64(285.9756), np.float64(424.9508), np.float64(224.8968), np.float64(244.9098), np.float64(444.0204), np.float64(343.9706), np.float64(323.8305), np.float64(374.0322), np.float64(405.9805), np.float64(387.0966), np.float64(328.95), np.float64(399.0774), np.float64(404.9998), np.float64(253.9594), np.float64(457.0502), np.float64(475.0262), np.float64(474.0587), np.float64(310.9926), np.float64(304.8825), np.float64(369.0369), np.float64(325.4904), np.float64(456.1339), np.float64(357.0524), np.float64(241.8665), np.float64(473.0316), np.float64(327.9998), np.float64(212.9108), np.float64(315.0048), np.float64(423.9948), np.float64(358.0215), np.float64(276.8246), np.float64(306.9247), np.float64(284.9748), np.float64(397.0731), np.float64(214.8951), np.float64(310.0008), np.float64(327.0468), np.float64(352.9988), np.float64(455.0438), np.float64(297.0059), np.float64(239.9082), np.float64(339.0286), np.float64(415.0855), np.float64(162.831), np.float64(252.997), np.float64(226.9624), np.float64(257.9824), np.float64(256.8994), np.float64(312.0132), np.float64(299.9146), np.float64(462.105), np.float64(397.977), np.float64(416.053), np.float64(375.0381), np.float64(228.9581), np.float64(325.9539), np.float64(287.9301)]",strong,,,24.558585856443347,,metfornet
546.1658391348783,-1,16.15,GalNAc(b1-3)Gal(b1-4)Glc,"[('GalNAc(b1-3)Gal(b1-4)Glc', 0.8915)]","{'Hex': 2, 'HexNAc': 1}",5,5.0,1.0896248330925813,"[np.float64(315.9581), np.float64(510.0368), np.float64(178.7951), np.float64(486.0488), np.float64(504.0678), np.float64(399.0029), np.float64(484.0404), np.float64(221.8245), np.float64(502.0159), np.float64(509.0407), np.float64(501.0375), np.float64(511.0108), np.float64(413.0188), np.float64(316.8989), np.float64(297.9428), np.float64(365.9831), np.float64(160.7527), np.float64(395.9476), np.float64(363.9958), np.float64(500.0856), np.float64(254.831), np.float64(398.0219), np.float64(381.9886), np.float64(270.9618), np.float64(380.9634), np.float64(446.0383), np.float64(399.9845), np.float64(508.0163), np.float64(413.9687), np.float64(483.0504), np.float64(384.0091), np.float64(268.895), np.float64(425.0459), np.float64(429.0514), np.float64(298.9244), np.float64(201.8419), np.float64(397.063), np.float64(431.0613), np.float64(481.9937), np.float64(329.9975), np.float64(448.0174), np.float64(447.0266), np.float64(497.9886), np.float64(485.0114), np.float64(429.9973), np.float64(395.0082), np.float64(203.8907), np.float64(516.1013), np.float64(497.0812), np.float64(514.076), np.float64(433.0707), np.float64(411.1231), np.float64(285.9694), np.float64(417.034), np.float64(311.9876), np.float64(515.0779), np.float64(416.0898), np.float64(356.0025), np.float64(410.0572), np.float64(323.9572), np.float64(262.9306), np.float64(312.8704), np.float64(466.023), np.float64(369.0818), np.float64(426.9746), np.float64(503.004), np.float64(340.9913), np.float64(385.99), np.float64(315.0068), np.float64(411.9979), np.float64(214.9209), np.float64(430.243), np.float64(180.8629), np.float64(280.9077), np.float64(415.0418), np.float64(350.9165), np.float64(327.9935), np.float64(242.9006), np.float64(469.1201), np.float64(337.9386), np.float64(464.9895), np.float64(370.9669), np.float64(358.0064), np.float64(439.0425), np.float64(456.0074), np.float64(257.8979), np.float64(329.0093), np.float64(314.0598), np.float64(414.7902), np.float64(206.8617), np.float64(440.0192), np.float64(317.9565), np.float64(234.8898), np.float64(200.8466), np.float64(455.0786), np.float64(263.9246), np.float64(370.0045), np.float64(255.8854), np.float64(299.9023), np.float64(467.0776)]",strong,,,68.7298294440127,,metfornet
675.2032493938767,-1,13.37,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",15,4.0,1.4557739006146249,"[np.float64(289.8754), np.float64(615.0756), np.float64(597.0985), np.float64(454.0325), np.float64(513.0563), np.float64(639.1026), np.float64(477.0936), np.float64(307.899), np.float64(495.0582), np.float64(384.0285), np.float64(613.1138), np.float64(457.0004), np.float64(575.0679), np.float64(290.4703), np.float64(493.0549), np.float64(637.1141), np.float64(514.0338), np.float64(287.9223), np.float64(615.6285), np.float64(450.9899), np.float64(559.1605), np.float64(638.135), np.float64(436.0422), np.float64(328.0401), np.float64(271.8994), np.float64(470.0431), np.float64(630.0203), np.float64(577.0301), np.float64(576.1129), np.float64(630.9632), np.float64(558.0645), np.float64(675.6699), np.float64(542.3001), np.float64(541.1774), np.float64(435.039), np.float64(453.0815), np.float64(493.156), np.float64(429.0796), np.float64(366.0075), np.float64(238.9998), np.float64(611.0559), np.float64(640.2022), np.float64(526.1078), np.float64(410.095), np.float64(556.9982), np.float64(445.9816), np.float64(229.8916), np.float64(629.0817), np.float64(614.2192), np.float64(417.0193), np.float64(674.7089), np.float64(577.2538), np.float64(575.9616), np.float64(631.1909), np.float64(537.1273), np.float64(542.1262), np.float64(494.0003), np.float64(211.8587), np.float64(643.4663), np.float64(557.1207), np.float64(612.0728), np.float64(445.019), np.float64(594.9549), np.float64(275.9603), np.float64(555.0955), np.float64(539.1229), np.float64(310.0552), np.float64(494.1966), np.float64(415.1145), np.float64(346.0202), np.float64(457.202), np.float64(445.1479), np.float64(472.0134), np.float64(395.9713), np.float64(513.8508), np.float64(575.257), np.float64(560.0414), np.float64(219.8406), np.float64(566.2582), np.float64(582.9859), np.float64(643.1508), np.float64(283.9209), np.float64(477.6259), np.float64(269.9311), np.float64(484.0905), np.float64(528.1509), np.float64(328.9168), np.float64(535.0052), np.float64(579.1876), np.float64(403.1652), np.float64(264.9166), np.float64(358.108), np.float64(551.2285), np.float64(567.1133), np.float64(221.877), np.float64(486.0593), np.float64(543.1191), np.float64(583.9528), np.float64(510.1258), np.float64(466.0392)]",strong,,,63.28094859377965,,metfornet
675.2221747988874,-1,14.89,Neu5Ac(a2-3)Gal(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 0.8644781813846275), ('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.13552181861537235)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",20,6.0,27.053847883824666,"[np.float64(289.8765), np.float64(383.9809), np.float64(290.44), np.float64(470.0072), np.float64(631.1272), np.float64(453.9984), np.float64(271.8824), np.float64(287.8736), np.float64(379.9541), np.float64(615.1267), np.float64(613.1034), np.float64(203.8817), np.float64(639.1208), np.float64(597.1283), np.float64(470.9645), np.float64(307.9455), np.float64(221.8774), np.float64(638.1094), np.float64(477.0197), np.float64(408.0275), np.float64(416.0165), np.float64(405.98), np.float64(404.0299), np.float64(614.0914), np.float64(269.9178), np.float64(219.8675), np.float64(290.9751), np.float64(513.0615), np.float64(384.5526), np.float64(567.0905), np.float64(385.987), np.float64(434.0), np.float64(288.8425), np.float64(275.946), np.float64(595.1269), np.float64(541.1367), np.float64(540.1273), np.float64(637.1097), np.float64(193.8668), np.float64(630.105), np.float64(624.093), np.float64(245.9302), np.float64(434.1138), np.float64(211.9121), np.float64(471.1024), np.float64(323.9451), np.float64(361.9466), np.float64(575.0897), np.float64(207.8794), np.float64(523.0779), np.float64(472.0507), np.float64(334.0434), np.float64(484.0758), np.float64(577.1429), np.float64(225.8012), np.float64(576.0678), np.float64(631.9173), np.float64(472.1812), np.float64(542.0885), np.float64(251.9395), np.float64(366.047), np.float64(452.0338), np.float64(199.8962), np.float64(273.9199), np.float64(495.0764), np.float64(229.9129), np.float64(631.6914), np.float64(398.0521), np.float64(410.0538), np.float64(559.0523), np.float64(627.0649), np.float64(493.0588), np.float64(436.0766), np.float64(559.2508), np.float64(387.9914), np.float64(201.8651), np.float64(612.0949), np.float64(400.8574), np.float64(291.8922), np.float64(223.8792), np.float64(345.9151), np.float64(376.0019), np.float64(263.9163), np.float64(597.7846), np.float64(571.1534), np.float64(629.2096), np.float64(227.8528), np.float64(305.9567), np.float64(267.9141), np.float64(537.0991), np.float64(331.9558), np.float64(609.1677), np.float64(493.1748), np.float64(308.9792), np.float64(291.1496), np.float64(632.3245), np.float64(451.1144), np.float64(405.1155), np.float64(292.0578), np.float64(507.1043)]",strong,,,35.253525132625484,,metfornet
675.2386491897265,-1,16.05,Neu5Ac(a2-3)Gal(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",1,5.0,0.16870753680880657,"[np.float64(289.8703), np.float64(639.198), np.float64(615.0917), np.float64(631.2517), np.float64(638.0704), np.float64(383.9702), np.float64(513.1741), np.float64(597.1786), np.float64(576.0851), np.float64(637.0882), np.float64(493.1683), np.float64(624.1643), np.float64(572.1073), np.float64(577.1101), np.float64(290.4105), np.float64(558.2785), np.float64(470.0788), np.float64(615.8731), np.float64(614.0073), np.float64(477.0151), np.float64(613.1971), np.float64(528.1738), np.float64(540.9085), np.float64(495.117), np.float64(630.0649), np.float64(453.9958), np.float64(486.9653), np.float64(621.2108), np.float64(209.8531), np.float64(598.9562), np.float64(556.1977), np.float64(307.9454), np.float64(398.0125), np.float64(411.0127), np.float64(590.3494), np.float64(526.997), np.float64(412.1838), np.float64(640.1354), np.float64(514.3573), np.float64(602.1558), np.float64(595.1822), np.float64(629.0271), np.float64(644.949), np.float64(546.1969), np.float64(582.9443), np.float64(477.7676), np.float64(342.2708), np.float64(207.8415), np.float64(617.095), np.float64(540.1767), np.float64(399.0132), np.float64(570.1627), np.float64(905.9551), np.float64(622.1733), np.float64(288.0023), np.float64(381.2463), np.float64(560.1322), np.float64(223.9149), np.float64(483.1607), np.float64(373.0536), np.float64(494.1768), np.float64(267.9237), np.float64(625.2881), np.float64(332.9192), np.float64(616.3863), np.float64(575.1798), np.float64(193.7921), np.float64(619.1938), np.float64(439.0683), np.float64(287.2708), np.float64(542.2207), np.float64(611.1623), np.float64(324.1341), np.float64(579.3025), np.float64(516.2219), np.float64(297.9656), np.float64(531.6686), np.float64(626.224), np.float64(482.2185), np.float64(406.9659), np.float64(507.2746), np.float64(554.0198), np.float64(373.8801), np.float64(422.1305), np.float64(283.0895), np.float64(520.2227), np.float64(606.0963), np.float64(417.4247), np.float64(534.2202), np.float64(559.2715), np.float64(219.9285), np.float64(214.8788), np.float64(438.0243), np.float64(370.0065), np.float64(455.2165), np.float64(305.0961), np.float64(524.0899), np.float64(674.5515), np.float64(612.22), np.float64(656.9329)]",strong,,Possible in-source fragment of Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,10.855911023369407,,metfornet
675.2391361011703,-1,12.07,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",25,6.0,27.58942131268265,"[np.float64(289.8748), np.float64(615.0842), np.float64(597.0759), np.float64(453.9996), np.float64(513.0463), np.float64(477.0217), np.float64(307.9029), np.float64(495.0287), np.float64(383.9814), np.float64(639.0872), np.float64(493.0217), np.float64(290.4778), np.float64(514.0214), np.float64(613.066), np.float64(451.0568), np.float64(435.9832), np.float64(287.8695), np.float64(271.8883), np.float64(615.686), np.float64(435.0262), np.float64(365.9817), np.float64(567.0787), np.float64(597.687), np.float64(494.0016), np.float64(203.8414), np.float64(417.019), np.float64(537.0732), np.float64(211.8565), np.float64(614.0802), np.float64(507.055), np.float64(219.8539), np.float64(495.9078), np.float64(229.8391), np.float64(453.0553), np.float64(469.108), np.float64(631.1293), np.float64(514.9985), np.float64(637.0801), np.float64(428.9957), np.float64(579.0819), np.float64(613.1755), np.float64(454.6141), np.float64(477.6411), np.float64(555.0662), np.float64(459.0646), np.float64(275.9445), np.float64(457.0553), np.float64(269.8521), np.float64(288.9161), np.float64(305.9693), np.float64(245.8858), np.float64(549.0995), np.float64(209.9134), np.float64(221.8968), np.float64(308.5604), np.float64(583.0923), np.float64(409.0381), np.float64(247.9313), np.float64(199.8318), np.float64(201.8901), np.float64(616.3522), np.float64(577.0643), np.float64(243.8599), np.float64(595.1296), np.float64(447.0563), np.float64(225.8395), np.float64(410.081), np.float64(193.8526), np.float64(598.1656), np.float64(470.0473), np.float64(433.0615), np.float64(519.0435), np.float64(515.139), np.float64(291.9028), np.float64(269.9068), np.float64(207.8599), np.float64(350.0147), np.float64(454.801), np.float64(638.1778), np.float64(417.9998), np.float64(309.94), np.float64(426.0559), np.float64(291.0161), np.float64(323.9537), np.float64(576.0548), np.float64(575.1308), np.float64(223.8695), np.float64(296.9894), np.float64(525.2334), np.float64(621.2233), np.float64(384.591), np.float64(639.6879), np.float64(253.8771), np.float64(339.0373), np.float64(384.7995), np.float64(387.0409), np.float64(391.0577), np.float64(497.1487), np.float64(451.9296), np.float64(475.1714)]",strong,,,10.134823510844155,,metfornet
691.2048425543887,-1,14.59,Neu5Gc(a2-3)Gal(b1-3)GalNAc,"[('Neu5Gc(a2-3)Gal(b1-3)GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Gc': 1}",4,5.0,1.3114947501451253,"[np.float64(305.8763), np.float64(383.9667), np.float64(647.1533), np.float64(654.0555), np.float64(655.1271), np.float64(486.0393), np.float64(306.4494), np.float64(653.119), np.float64(454.0418), np.float64(287.8789), np.float64(303.9278), np.float64(217.8655), np.float64(557.1067), np.float64(629.0908), np.float64(591.1343), np.float64(558.1066), np.float64(592.0426), np.float64(556.1018), np.float64(575.1896), np.float64(592.9916), np.float64(627.2258), np.float64(492.9499), np.float64(380.0408), np.float64(646.0168), np.float64(597.0959), np.float64(656.0892), np.float64(487.0419), np.float64(644.9555), np.float64(426.0115), np.float64(593.1999), np.float64(398.0009), np.float64(203.9224), np.float64(261.9258), np.float64(477.0379), np.float64(235.9651), np.float64(539.0936), np.float64(424.0157), np.float64(576.1277), np.float64(450.0603), np.float64(306.9904), np.float64(304.9298), np.float64(628.1321), np.float64(289.9282), np.float64(422.0447), np.float64(574.1633), np.float64(468.1529), np.float64(420.0758), np.float64(613.1403), np.float64(431.9963), np.float64(323.9815), np.float64(543.2055), np.float64(542.0652), np.float64(611.184), np.float64(209.8074), np.float64(402.0177), np.float64(647.9144), np.float64(450.9952), np.float64(221.8301), np.float64(637.1022), np.float64(640.6716), np.float64(641.9749), np.float64(608.058), np.float64(470.0425), np.float64(291.9185), np.float64(466.9745), np.float64(538.1178), np.float64(267.9393), np.float64(561.1432), np.float64(331.9409), np.float64(321.9951), np.float64(662.5872), np.float64(525.1853), np.float64(549.0501), np.float64(628.3634), np.float64(553.0963), np.float64(635.9954), np.float64(342.9912), np.float64(384.8733), np.float64(509.1019), np.float64(320.0742), np.float64(631.0589), np.float64(555.125), np.float64(573.1344), np.float64(511.1683), np.float64(527.0253), np.float64(688.678), np.float64(513.1616), np.float64(610.1837), np.float64(631.2884), np.float64(423.0427), np.float64(622.8193), np.float64(233.9881), np.float64(540.1688), np.float64(672.7328), np.float64(394.9593), np.float64(529.0832), np.float64(616.1357), np.float64(587.3162), np.float64(365.9389), np.float64(440.2269)]",strong,,,52.13384606548634,,metfornet
