m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
658.2417066751269,-2,15.86,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7272727272727272), ('GlcNAc(b1-2)Man(a1-?)[GlcNAc(b1-4)][Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2727272727272727)]","{'Hex': 3, 'HexNAc': 4}",7,14.0,0.46311275791016787,"[np.float64(556.703), np.float64(475.1241), np.float64(951.3416), np.float64(1114.4445), np.float64(557.1969), np.float64(475.6333), np.float64(952.3526), np.float64(628.2371), np.float64(262.0798), np.float64(526.1883), np.float64(557.71), np.float64(454.1133), np.float64(628.691), np.float64(304.0834), np.float64(1115.4754), np.float64(637.1953), np.float64(953.4191), np.float64(204.0759), np.float64(1115.2866), np.float64(476.1721), np.float64(748.2443), np.float64(1094.461), np.float64(526.7117), np.float64(527.208), np.float64(790.2764), np.float64(993.3844), np.float64(1095.447), np.float64(637.7404), np.float64(220.0376), np.float64(912.3451), np.float64(1096.3504), np.float64(508.1601), np.float64(201.9695), np.float64(749.2996), np.float64(424.1823), np.float64(750.1978), np.float64(994.2703), np.float64(263.096), np.float64(649.2481), np.float64(1094.3251), np.float64(222.0812), np.float64(508.5108), np.float64(425.1836), np.float64(455.1663), np.float64(382.0896), np.float64(640.9622), np.float64(607.3405), np.float64(1063.9401), np.float64(891.4056), np.float64(407.1057), np.float64(911.3998), np.float64(547.7095), np.float64(455.7618), np.float64(619.2405), np.float64(373.6426), np.float64(910.4269), np.float64(1025.705), np.float64(950.9561), np.float64(628.9001), np.float64(466.2005), np.float64(453.6556), np.float64(995.4927), np.float64(525.7815), np.float64(866.9031), np.float64(858.6503), np.float64(909.0265), np.float64(589.2664), np.float64(952.9247), np.float64(536.1461), np.float64(606.247), np.float64(894.719), np.float64(1013.316), np.float64(303.657), np.float64(615.552), np.float64(615.9416), np.float64(614.399), np.float64(495.869), np.float64(908.3392), np.float64(729.157), np.float64(865.279), np.float64(1116.439), np.float64(568.3087), np.float64(541.265), np.float64(739.632), np.float64(1115.8437), np.float64(1005.575), np.float64(791.2268), np.float64(982.895), np.float64(598.0934), np.float64(476.712), np.float64(844.696), np.float64(484.04), np.float64(697.249), np.float64(548.294), np.float64(954.3481), np.float64(606.8115), np.float64(908.667), np.float64(648.381), np.float64(677.6981), np.float64(528.37)]",strong,,,2.386085703096432,,metfornet
731.270692814196,-2,17.54,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.6785932100020329), ('GlcNAc(b1-2)Man(a1-6)[Man(a1-3)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.32140678999796707)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",6,12.0,0.29426980218512866,"[np.float64(629.754), np.float64(649.2613), np.float64(649.7484), np.float64(951.3692), np.float64(630.2699), np.float64(350.1343), np.float64(952.4138), np.float64(1260.5309), np.float64(701.3028), np.float64(1094.3588), np.float64(548.6474), np.float64(1096.4076), np.float64(1299.42), np.float64(710.2746), np.float64(526.1564), np.float64(262.0914), np.float64(1098.4401), np.float64(454.1497), np.float64(571.1861), np.float64(628.1286), np.float64(508.0638), np.float64(710.788), np.float64(548.2152), np.float64(701.7766), np.float64(547.6767), np.float64(1300.523), np.float64(993.3366), np.float64(304.1335), np.float64(508.2194), np.float64(583.8111), np.float64(748.2089), np.float64(671.2056), np.float64(713.2649), np.float64(891.3734), np.float64(368.261), np.float64(689.3608), np.float64(619.1962), np.float64(650.1577), np.float64(945.6131), np.float64(608.6899), np.float64(584.1452), np.float64(570.2628), np.float64(1261.6412), np.float64(1239.587), np.float64(630.7058), np.float64(368.089), np.float64(351.031), np.float64(790.1643), np.float64(1097.2918), np.float64(1282.881), np.float64(549.1532), np.float64(466.675), np.float64(303.3766), np.float64(1095.3773), np.float64(648.8641), np.float64(752.171), np.float64(1097.418), np.float64(1301.667), np.float64(658.771), np.float64(1239.3467), np.float64(381.9261), np.float64(1242.3797), np.float64(597.337), np.float64(1299.6421), np.float64(599.9104), np.float64(1100.4565), np.float64(916.583), np.float64(1266.259), np.float64(1099.3905), np.float64(1133.334), np.float64(509.378), np.float64(1257.7062), np.float64(545.0932), np.float64(475.0316), np.float64(1008.42), np.float64(568.788), np.float64(1050.5651), np.float64(935.5223), np.float64(307.0525), np.float64(658.1474), np.float64(903.464), np.float64(350.4957), np.float64(629.2889), np.float64(407.1159), np.float64(952.1313), np.float64(659.354), np.float64(808.342), np.float64(569.134), np.float64(866.361), np.float64(1259.5237), np.float64(910.1412), np.float64(819.4351), np.float64(568.1037), np.float64(934.233), np.float64(647.343), np.float64(701.5211), np.float64(1057.4538), np.float64(750.974), np.float64(527.298), np.float64(1021.322)]",strong,,,2.0983783422923605,,metfornet
749.2808862843348,-1,14.01,Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.8513346296623652), ('Man(a1-?)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.1486653703376348)]","{'Hex': 2, 'HexNAc': 2}",6,9.0,0.1205990631920477,"[np.float64(341.0526), np.float64(383.1222), np.float64(383.1844), np.float64(407.1701), np.float64(526.1842), np.float64(707.2804), np.float64(443.1725), np.float64(221.0922), np.float64(341.943), np.float64(340.8626), np.float64(443.0059), np.float64(582.9259), np.float64(466.271), np.float64(689.1747), np.float64(731.0351), np.float64(280.9684), np.float64(426.0178), np.float64(425.071), np.float64(408.1144), np.float64(281.2541), np.float64(280.6823), np.float64(448.22), np.float64(384.0498), np.float64(503.653), np.float64(690.2353), np.float64(442.5584), np.float64(424.7912), np.float64(591.013), np.float64(730.2217), np.float64(475.546), np.float64(739.7646), np.float64(755.731), np.float64(454.199), np.float64(341.557), np.float64(731.41), np.float64(719.46), np.float64(416.816), np.float64(407.46), np.float64(528.392), np.float64(482.945), np.float64(424.088), np.float64(682.654), np.float64(587.093), np.float64(663.687), np.float64(364.188), np.float64(444.818), np.float64(706.046), np.float64(689.421), np.float64(384.35), np.float64(727.675), np.float64(365.004), np.float64(482.599), np.float64(602.241), np.float64(465.96), np.float64(737.653), np.float64(425.299), np.float64(465.195), np.float64(480.8), np.float64(725.717), np.float64(273.385), np.float64(573.618), np.float64(668.474), np.float64(496.066), np.float64(567.255), np.float64(684.975), np.float64(426.263)]",strong,,,2.526837286007371,,metfornet
749.2810142720771,-1,15.61,Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7226242544731611), ('Man(a1-?)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.277375745526839)]","{'Hex': 2, 'HexNAc': 2}",13,8.0,2.444066068461857,"[np.float64(383.1093), np.float64(689.282), np.float64(407.1758), np.float64(341.0617), np.float64(526.1948), np.float64(707.3026), np.float64(281.0533), np.float64(425.111), np.float64(647.2642), np.float64(690.2378), np.float64(221.0394), np.float64(708.3214), np.float64(443.0752), np.float64(731.2755), np.float64(527.1516), np.float64(384.1124), np.float64(408.1653), np.float64(587.2164), np.float64(629.2601), np.float64(648.2011), np.float64(588.2325), np.float64(340.653), np.float64(407.5241), np.float64(426.092), np.float64(340.4898), np.float64(689.699), np.float64(342.1657), np.float64(569.2181), np.float64(342.0293), np.float64(668.1988), np.float64(466.139), np.float64(526.0032), np.float64(707.7838), np.float64(730.274), np.float64(347.1041), np.float64(222.0895), np.float64(526.6538), np.float64(341.5325), np.float64(280.5988), np.float64(280.1402), np.float64(630.2327), np.float64(443.9685), np.float64(496.1972), np.float64(323.0549), np.float64(570.2002), np.float64(406.7839), np.float64(280.7376), np.float64(389.1727), np.float64(365.1284), np.float64(668.7264), np.float64(669.1735), np.float64(648.3544), np.float64(638.192), np.float64(305.1381), np.float64(527.3957), np.float64(448.0611), np.float64(731.5644), np.float64(647.0274), np.float64(732.3444), np.float64(282.0738), np.float64(442.8536), np.float64(366.0255), np.float64(690.5507), np.float64(383.4821), np.float64(718.2312), np.float64(466.2212), np.float64(611.1849), np.float64(509.13), np.float64(529.2258), np.float64(323.9757), np.float64(443.4579), np.float64(329.1422), np.float64(424.3683), np.float64(738.254), np.float64(731.9163), np.float64(384.379), np.float64(667.7888), np.float64(647.539), np.float64(416.9967), np.float64(528.2083), np.float64(442.3849), np.float64(670.2271), np.float64(671.3328), np.float64(701.288), np.float64(718.943), np.float64(424.6476), np.float64(572.7907), np.float64(444.136), np.float64(549.724), np.float64(397.0077), np.float64(311.0591), np.float64(413.741), np.float64(250.8832), np.float64(567.177), np.float64(351.0049), np.float64(661.641), np.float64(658.809), np.float64(741.754), np.float64(451.083), np.float64(600.313)]",strong,,,2.3560236148705886,,metfornet
759.7810095930151,-2,13.62,GlcNAc(b1-2)[GlcNAc(b1-4)]Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)[GlcNAc(b1-4)]Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5237)]","{'Hex': 3, 'HexNAc': 5}",3,8.0,0.0059601140546598486,"[np.float64(576.6339), np.float64(658.28), np.float64(884.573), np.float64(1020.317), np.float64(910.688), np.float64(729.716), np.float64(783.727), np.float64(744.806), np.float64(782.545), np.float64(671.198), np.float64(468.909), np.float64(1224.1071), np.float64(1328.0961), np.float64(898.513), np.float64(741.7281), np.float64(759.394), np.float64(1050.458), np.float64(903.357), np.float64(1314.557), np.float64(442.074), np.float64(897.86), np.float64(817.232), np.float64(874.644), np.float64(628.658), np.float64(475.153), np.float64(1223.2371), np.float64(1024.027), np.float64(1289.309), np.float64(626.03), np.float64(1142.457), np.float64(628.147), np.float64(1418.8411), np.float64(978.985), np.float64(1115.364), np.float64(879.544), np.float64(659.137), np.float64(984.965), np.float64(593.664), np.float64(890.239), np.float64(810.711), np.float64(848.575), np.float64(629.132), np.float64(507.42), np.float64(618.91), np.float64(892.733), np.float64(1053.542), np.float64(858.404), np.float64(567.759), np.float64(1144.407), np.float64(742.059), np.float64(827.458), np.float64(577.144), np.float64(1054.16), np.float64(955.527), np.float64(960.457), np.float64(1072.285), np.float64(612.45), np.float64(1316.077), np.float64(765.031), np.float64(1484.257), np.float64(774.37), np.float64(580.752), np.float64(617.542), np.float64(740.713), np.float64(757.91), np.float64(1049.613), np.float64(784.593), np.float64(772.798), np.float64(1097.214), np.float64(730.764), np.float64(453.598), np.float64(671.801), np.float64(809.356), np.float64(869.68), np.float64(582.751), np.float64(1128.573), np.float64(798.652), np.float64(794.832)]",strong,,,2.5898276793917274,,metfornet
759.7811949714777,-2,15.47,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 5}",6,15.0,0.19626494929391317,"[np.float64(658.2183), np.float64(576.6942), np.float64(658.7556), np.float64(577.2044), np.float64(729.8036), np.float64(730.2687), np.float64(1155.4514), np.float64(577.7078), np.float64(1154.4293), np.float64(1297.5661), np.float64(1317.5211), np.float64(951.4545), np.float64(659.237), np.float64(628.2608), np.float64(1298.3908), np.float64(729.1962), np.float64(693.297), np.float64(262.162), np.float64(1156.1682), np.float64(649.3278), np.float64(699.6901), np.float64(677.7886), np.float64(1318.632), np.float64(637.186), np.float64(1178.2499), np.float64(220.0625), np.float64(952.4053), np.float64(768.6909), np.float64(727.907), np.float64(304.0432), np.float64(741.8227), np.float64(1175.356), np.float64(670.4585), np.float64(628.8275), np.float64(708.102), np.float64(1255.7428), np.float64(1140.2736), np.float64(627.169), np.float64(813.2178), np.float64(738.892), np.float64(739.4086), np.float64(865.5347), np.float64(475.6513), np.float64(741.1667), np.float64(711.1523), np.float64(806.747), np.float64(607.7519), np.float64(1339.916), np.float64(567.116), np.float64(1113.8407), np.float64(821.257), np.float64(793.751), np.float64(1031.542), np.float64(1096.3918), np.float64(395.135), np.float64(783.555), np.float64(952.0511), np.float64(1013.1009), np.float64(1201.799), np.float64(1018.5844), np.float64(729.447), np.float64(740.0917), np.float64(819.489), np.float64(986.572), np.float64(797.697), np.float64(828.492), np.float64(1218.769), np.float64(932.353), np.float64(1047.603), np.float64(714.142), np.float64(246.2374), np.float64(869.419), np.float64(668.22), np.float64(627.4026), np.float64(1167.455), np.float64(1097.87), np.float64(733.25), np.float64(858.5109), np.float64(584.9587), np.float64(1179.373), np.float64(1156.8694), np.float64(818.5242), np.float64(649.958), np.float64(624.01), np.float64(565.16), np.float64(436.185), np.float64(492.164), np.float64(681.585), np.float64(589.209), np.float64(859.6383), np.float64(1299.59), np.float64(808.972), np.float64(656.745), np.float64(328.0859), np.float64(568.3668), np.float64(1299.421), np.float64(303.7842), np.float64(840.702), np.float64(743.937), np.float64(1300.49)]",strong,,,2.3458389772234884,,metfornet
791.2733241951795,-2,20.97,Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.33870000000000006)]","{'Hex': 4, 'HexNAc': 3, 'Neu5Gc': 1}",5,19.0,0.24043984831555015,"[np.float64(608.2148), np.float64(710.2672), np.float64(608.6961), np.float64(710.6978), np.float64(1175.4605), np.float64(1276.5294), np.float64(731.2957), np.float64(995.3984), np.float64(365.095), np.float64(1277.4628), np.float64(1176.4752), np.float64(1360.4593), np.float64(1157.4643), np.float64(671.2338), np.float64(527.1925), np.float64(770.7809), np.float64(609.1816), np.float64(851.2728), np.float64(770.2915), np.float64(680.2775), np.float64(1177.5191), np.float64(1378.5206), np.float64(761.2364), np.float64(923.327), np.float64(588.2052), np.float64(709.7622), np.float64(1072.3666), np.float64(761.7637), np.float64(1158.3537), np.float64(732.1149), np.float64(1079.3447), np.float64(911.3701), np.float64(497.1775), np.float64(1278.48), np.float64(1361.5677), np.float64(740.3547), np.float64(306.0576), np.float64(527.718), np.float64(638.8437), np.float64(679.806), np.float64(1017.6977), np.float64(1277.6939), np.float64(833.2693), np.float64(1276.968), np.float64(730.7713), np.float64(528.1381), np.float64(488.129), np.float64(908.285), np.float64(854.417), np.float64(996.3117), np.float64(1159.6187), np.float64(407.0682), np.float64(1157.1055), np.float64(772.9375), np.float64(1114.4756), np.float64(711.0764), np.float64(852.321), np.float64(996.5471), np.float64(1217.4696), np.float64(1379.4792), np.float64(628.343), np.float64(629.2141), np.float64(1009.7523), np.float64(900.9991), np.float64(1073.175), np.float64(1360.668), np.float64(1215.4476), np.float64(812.527), np.float64(498.654), np.float64(910.2962), np.float64(763.691), np.float64(461.1282), np.float64(745.8781), np.float64(769.3234), np.float64(711.2718), np.float64(700.692), np.float64(959.8608), np.float64(740.704), np.float64(1054.3807), np.float64(852.1247), np.float64(835.507), np.float64(1111.879), np.float64(834.6531), np.float64(774.637), np.float64(773.4939), np.float64(773.8054), np.float64(977.2537), np.float64(1221.53), np.float64(1096.6965), np.float64(680.8232), np.float64(246.4911), np.float64(1175.9825), np.float64(1181.3015), np.float64(734.205), np.float64(1082.547), np.float64(1074.545), np.float64(685.083), np.float64(1278.0399), np.float64(589.212), np.float64(350.053)]",strong,,,2.2787330960048457,,metfornet
791.2735023713093,-2,16.85,Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 3, 'Neu5Gc': 1}",8,10.0,0.8447123993098317,"[np.float64(851.3309), np.float64(608.2055), np.float64(608.7193), np.float64(852.3198), np.float64(761.2611), np.float64(1175.4542), np.float64(761.7633), np.float64(1360.5136), np.float64(1378.5252), np.float64(833.2847), np.float64(609.2231), np.float64(1361.5047), np.float64(1176.3828), np.float64(1277.4875), np.float64(770.3309), np.float64(1379.5421), np.float64(731.2703), np.float64(853.3064), np.float64(1276.5502), np.float64(1175.3465), np.float64(740.2748), np.float64(710.6415), np.float64(762.2653), np.float64(671.2904), np.float64(770.7931), np.float64(1177.4167), np.float64(740.7797), np.float64(710.2068), np.float64(731.7416), np.float64(1507.5773), np.float64(1362.5263), np.float64(1278.4826), np.float64(711.2463), np.float64(629.1644), np.float64(1176.521), np.float64(1157.4144), np.float64(760.2794), np.float64(1508.5925), np.float64(323.1141), np.float64(833.6246), np.float64(911.3125), np.float64(680.2127), np.float64(852.8272), np.float64(771.2577), np.float64(689.1826), np.float64(638.4503), np.float64(923.4672), np.float64(834.316), np.float64(1380.5811), np.float64(709.724), np.float64(851.9355), np.float64(680.7011), np.float64(607.1895), np.float64(305.0942), np.float64(672.2496), np.float64(923.2063), np.float64(681.1949), np.float64(649.7597), np.float64(1175.9785), np.float64(951.8119), np.float64(995.5032), np.float64(1115.4395), np.float64(745.1216), np.float64(759.757), np.float64(726.735), np.float64(776.86), np.float64(741.2329), np.float64(365.0747), np.float64(1360.8754), np.float64(1276.4225), np.float64(679.7452), np.float64(753.2953), np.float64(774.3776), np.float64(671.7018), np.float64(306.0196), np.float64(1465.6032), np.float64(636.8235), np.float64(760.5174), np.float64(730.7577), np.float64(1362.658), np.float64(1147.6047), np.float64(859.1841), np.float64(1217.5413), np.float64(1279.3217), np.float64(784.5114), np.float64(504.7901), np.float64(1130.8311), np.float64(834.473), np.float64(749.371), np.float64(1360.3793), np.float64(407.6814), np.float64(710.3432), np.float64(1276.9661), np.float64(1361.9048), np.float64(848.472), np.float64(813.589), np.float64(944.028), np.float64(286.0093), np.float64(990.083), np.float64(767.2191)]",strong,,,2.0535571443716845,,metfornet
799.7808231598952,-2,16.88,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 6, 'HexNAc': 3}",4,12.0,0.12189413166998542,"[np.float64(709.7476), np.float64(718.7682), np.float64(617.1631), np.float64(769.7056), np.float64(616.681), np.float64(770.2205), np.float64(780.8814), np.float64(1235.6239), np.float64(918.5411), np.float64(778.7528), np.float64(1421.4841), np.float64(1360.5278), np.float64(503.1725), np.float64(1420.6467), np.float64(617.7556), np.float64(719.2545), np.float64(1106.177), np.float64(1156.885), np.float64(779.7737), np.float64(903.7687), np.float64(1234.5428), np.float64(1073.4183), np.float64(323.09), np.float64(618.1257), np.float64(1157.793), np.float64(1236.7011), np.float64(1021.326), np.float64(937.8738), np.float64(1074.3498), np.float64(864.3675), np.float64(719.8202), np.float64(951.488), np.float64(1081.3648), np.float64(545.72), np.float64(698.1882), np.float64(742.14), np.float64(1122.335), np.float64(922.4085), np.float64(424.1431), np.float64(425.0592), np.float64(1377.212), np.float64(1292.7841), np.float64(814.743), np.float64(743.399), np.float64(1377.6525), np.float64(977.523), np.float64(1129.528), np.float64(1192.2856), np.float64(1055.4451), np.float64(706.8926), np.float64(1292.376), np.float64(1284.936), np.float64(1132.5045), np.float64(979.382), np.float64(742.6471), np.float64(372.933), np.float64(869.2562), np.float64(1577.787), np.float64(735.355), np.float64(891.185), np.float64(736.864), np.float64(664.476), np.float64(865.4579), np.float64(1487.26), np.float64(638.345), np.float64(1386.531), np.float64(630.283), np.float64(575.332), np.float64(1066.522), np.float64(1200.15), np.float64(911.337), np.float64(1295.413), np.float64(779.3561), np.float64(1159.2841), np.float64(922.886), np.float64(1455.577), np.float64(866.4997), np.float64(870.6928), np.float64(1133.631), np.float64(1365.265), np.float64(593.173), np.float64(1011.816), np.float64(1026.3226), np.float64(1574.111), np.float64(1402.24), np.float64(553.451), np.float64(972.946), np.float64(540.96), np.float64(1192.54), np.float64(880.575), np.float64(1180.387), np.float64(989.111), np.float64(924.3788), np.float64(783.76), np.float64(972.335), np.float64(605.268), np.float64(797.462), np.float64(549.818), np.float64(315.813), np.float64(1258.504)]",strong,,,2.4433385667153393,,metfornet
820.2949231128204,-2,17.1,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4}",5,16.0,0.19534795009265504,"[np.float64(637.2054), np.float64(637.7606), np.float64(739.3316), np.float64(638.2256), np.float64(1461.5958), np.float64(1276.5673), np.float64(739.7471), np.float64(730.8335), np.float64(424.0977), np.float64(799.8272), np.float64(1277.5178), np.float64(1462.6499), np.float64(1275.4624), np.float64(730.3015), np.float64(688.2878), np.float64(790.7258), np.float64(381.9771), np.float64(790.3141), np.float64(425.13), np.float64(1463.6641), np.float64(791.3076), np.float64(670.2592), np.float64(799.308), np.float64(740.2221), np.float64(671.2047), np.float64(652.282), np.float64(914.0311), np.float64(638.7889), np.float64(800.3), np.float64(709.864), np.float64(1110.0551), np.float64(1419.6066), np.float64(1460.599), np.float64(616.2145), np.float64(466.2086), np.float64(715.7371), np.float64(693.934), np.float64(1201.4), np.float64(1418.5414), np.float64(1257.4892), np.float64(1544.675), np.float64(1275.721), np.float64(1115.4491), np.float64(971.766), np.float64(1277.9902), np.float64(629.31), np.float64(1236.149), np.float64(689.3056), np.float64(801.822), np.float64(1566.604), np.float64(382.1747), np.float64(910.588), np.float64(731.2859), np.float64(938.651), np.float64(658.2491), np.float64(1065.141), np.float64(710.2062), np.float64(545.992), np.float64(365.0496), np.float64(761.3011), np.float64(465.5311), np.float64(848.527), np.float64(1278.5515), np.float64(1258.3441), np.float64(639.2658), np.float64(1053.3945), np.float64(839.567), np.float64(718.686), np.float64(764.7752), np.float64(1157.5131), np.float64(920.718), np.float64(688.884), np.float64(1194.335), np.float64(1480.4622), np.float64(895.503), np.float64(960.145), np.float64(658.6868), np.float64(382.799), np.float64(800.6361), np.float64(1113.4205), np.float64(1094.4351), np.float64(907.509), np.float64(369.835), np.float64(1300.4608), np.float64(616.7196), np.float64(719.34), np.float64(756.766), np.float64(568.96), np.float64(588.165), np.float64(615.0315), np.float64(747.821), np.float64(1114.3611), np.float64(860.558), np.float64(709.314), np.float64(968.888), np.float64(1276.087), np.float64(617.2087), np.float64(1439.6071), np.float64(526.2079), np.float64(1335.4481)]",strong,,Possible in-source fragment of Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,1.4070373023546026,,metfornet
