m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
587.179571680272,-1,13.16,GlcNAc(b1-6)Gal(b1-4)GlcNAc,"[('GlcNAc(b1-6)Gal(b1-4)GlcNAc', 0.6905517362947293), ('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.30944826370527057)]","{'Hex': 1, 'HexNAc': 2}",7,7.0,0.037187728334512116,"[np.float64(527.0724), np.float64(383.972), np.float64(261.8938), np.float64(303.8736), np.float64(219.8274), np.float64(407.0773), np.float64(479.0359), np.float64(321.979), np.float64(394.8404), np.float64(365.9516), np.float64(201.8665), np.float64(203.8777), np.float64(323.9902), np.float64(392.9387), np.float64(545.1397), np.float64(364.0146), np.float64(531.1115), np.float64(487.7843), np.float64(382.1046), np.float64(393.8924), np.float64(542.826), np.float64(488.7597), np.float64(262.3847), np.float64(374.9175), np.float64(541.8777), np.float64(221.9355), np.float64(487.0024), np.float64(384.9036), np.float64(527.6531), np.float64(511.0329), np.float64(489.0007), np.float64(304.4105), np.float64(550.8985), np.float64(554.579), np.float64(505.8786), np.float64(346.1583), np.float64(541.252), np.float64(555.9628), np.float64(394.9841), np.float64(487.9992), np.float64(285.9184), np.float64(384.5634), np.float64(390.8607), np.float64(183.8947), np.float64(338.1028), np.float64(504.9752), np.float64(525.0636), np.float64(477.8727), np.float64(485.0755), np.float64(305.943), np.float64(178.8986), np.float64(411.8521), np.float64(412.6784), np.float64(309.7396), np.float64(526.0642), np.float64(382.973), np.float64(498.7294), np.float64(350.8776), np.float64(428.9166), np.float64(395.826), np.float64(203.0481), np.float64(523.0867), np.float64(423.1393), np.float64(462.3804), np.float64(506.912), np.float64(463.1004), np.float64(368.0433), np.float64(535.8023), np.float64(388.9579), np.float64(386.959), np.float64(263.9621), np.float64(330.8846), np.float64(342.0107), np.float64(542.1911), np.float64(408.0005), np.float64(261.1834), np.float64(524.0771), np.float64(437.1391), np.float64(498.0076), np.float64(440.265), np.float64(435.2174), np.float64(545.7284), np.float64(491.0476), np.float64(556.1685), np.float64(383.2549), np.float64(294.8513), np.float64(372.9268), np.float64(528.2155), np.float64(482.008), np.float64(484.187), np.float64(338.9009), np.float64(416.8315), np.float64(538.1403), np.float64(218.8798), np.float64(246.9717), np.float64(380.144), np.float64(527.847), np.float64(478.1693), np.float64(377.7523), np.float64(368.7357)]",strong,,,85.84016736046293,,metfornet
658.432379379384,-2,20.93,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 4}",5,12.0,0.2178047385097255,"[np.float64(556.5742), np.float64(577.0672), np.float64(508.0233), np.float64(951.1557), np.float64(475.0606), np.float64(628.1126), np.float64(1096.2093), np.float64(475.5375), np.float64(754.1516), np.float64(952.1136), np.float64(577.5973), np.float64(425.0026), np.float64(577.2908), np.float64(261.8746), np.float64(1114.2323), np.float64(560.7297), np.float64(557.1035), np.float64(1094.2197), np.float64(993.1511), np.float64(203.8199), np.float64(934.1935), np.float64(748.1166), np.float64(490.0027), np.float64(1097.1791), np.float64(533.1056), np.float64(526.0204), np.float64(628.6727), np.float64(609.0607), np.float64(303.8831), np.float64(547.086), np.float64(551.0991), np.float64(423.9938), np.float64(508.8722), np.float64(772.195), np.float64(219.8327), np.float64(1095.2515), np.float64(789.1363), np.float64(790.0847), np.float64(476.1022), np.float64(221.8594), np.float64(201.8598), np.float64(407.0347), np.float64(916.1744), np.float64(535.6074), np.float64(1115.2054), np.float64(891.1614), np.float64(994.2072), np.float64(911.2199), np.float64(598.0899), np.float64(454.0245), np.float64(935.2158), np.float64(749.1366), np.float64(1011.2003), np.float64(557.6721), np.float64(526.6008), np.float64(591.0787), np.float64(909.163), np.float64(808.2325), np.float64(393.9998), np.float64(550.1252), np.float64(509.0975), np.float64(1054.2707), np.float64(607.1788), np.float64(556.054), np.float64(473.9362), np.float64(610.1091), np.float64(547.5959), np.float64(669.086), np.float64(755.1124), np.float64(1012.1705), np.float64(576.0155), np.float64(454.9835), np.float64(1036.2208), np.float64(917.1953), np.float64(613.0865), np.float64(730.202), np.float64(932.2453), np.float64(687.1135), np.float64(542.7931), np.float64(892.2016), np.float64(364.0048), np.float64(831.2499), np.float64(612.0614), np.float64(607.7162), np.float64(893.2293), np.float64(755.2962), np.float64(1009.0751), np.float64(454.6878), np.float64(1257.2685), np.float64(421.0222), np.float64(729.1444), np.float64(688.0385), np.float64(711.1253), np.float64(592.2763), np.float64(559.0972), np.float64(586.1128), np.float64(474.3446), np.float64(578.1814), np.float64(462.8722), np.float64(568.1422)]",strong,,Possible in-source fragment of GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc,287.2829634654118,,metfornet
708.2614800910408,-1,15.32,Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc,"[('Gal(b1-3)GlcNAc(b1-3)Gal(b1-4)Glc', 0.5839226568794199), ('Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)Glc', 0.4160773431205801)]","{'Hex': 3, 'HexNAc': 1}",1,9.0,0.005677686359710485,"[np.float64(382.964), np.float64(648.1037), np.float64(340.9099), np.float64(442.9709), np.float64(320.9868), np.float64(281.0345), np.float64(383.5393), np.float64(666.1861), np.float64(546.0635), np.float64(425.0972), np.float64(220.8749), np.float64(503.213), np.float64(648.7468), np.float64(310.9912), np.float64(200.8068), np.float64(644.0819), np.float64(630.1424), np.float64(545.4893), np.float64(628.1058), np.float64(595.0546), np.float64(444.0007), np.float64(322.949), np.float64(658.0627), np.float64(442.0306), np.float64(485.9794), np.float64(498.9742), np.float64(527.0602), np.float64(528.222), np.float64(583.5523), np.float64(485.0549), np.float64(670.2234), np.float64(670.8917), np.float64(373.9606), np.float64(281.6697), np.float64(504.1764), np.float64(381.6727), np.float64(528.7605), np.float64(412.9237), np.float64(480.2591), np.float64(354.0052)]",strong,,,7.48386133921816,,metfornet
731.4595977104086,-2,25.99,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.814261539359281), ('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-4)][Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.18573846064071892)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",3,10.0,0.08819426634772876,"[np.float64(649.1023), np.float64(650.1247), np.float64(951.1751), np.float64(629.6238), np.float64(701.0784), np.float64(350.0079), np.float64(628.1083), np.float64(568.0972), np.float64(1094.2092), np.float64(629.026), np.float64(700.4148), np.float64(619.1265), np.float64(548.5616), np.float64(547.7367), np.float64(700.091), np.float64(1260.324), np.float64(261.8701), np.float64(1299.3213), np.float64(571.1012), np.float64(1096.2496), np.float64(547.502), np.float64(526.0761), np.float64(679.5302), np.float64(583.6341), np.float64(670.7333), np.float64(693.1551), np.float64(546.6542), np.float64(627.1509), np.float64(1239.4577), np.float64(1242.2739), np.float64(368.0517), np.float64(475.1078), np.float64(508.0679), np.float64(303.9519), np.float64(553.151), np.float64(608.641), np.float64(678.5284), np.float64(657.1419), np.float64(670.1886), np.float64(219.8541), np.float64(679.2347), np.float64(694.0571), np.float64(620.0899), np.float64(669.3102), np.float64(686.0977), np.float64(585.1776), np.float64(648.6052), np.float64(454.0548), np.float64(952.0777), np.float64(748.2577), np.float64(576.3668), np.float64(599.6221), np.float64(526.8304), np.float64(648.0756), np.float64(1137.3302), np.float64(649.5999), np.float64(1098.2391), np.float64(671.1266), np.float64(547.1065), np.float64(1011.2644), np.float64(895.314), np.float64(1095.3114), np.float64(537.9173), np.float64(620.4249), np.float64(381.9775), np.float64(993.2328), np.float64(601.1623), np.float64(466.5902), np.float64(680.1912), np.float64(789.0673), np.float64(639.3862), np.float64(687.0817), np.float64(575.5166), np.float64(424.0606), np.float64(689.2946), np.float64(581.907), np.float64(483.1596), np.float64(245.9377), np.float64(545.1138), np.float64(508.7023), np.float64(650.7034), np.float64(308.0042), np.float64(701.7269), np.float64(496.0251), np.float64(1168.3615), np.float64(683.1636), np.float64(526.339), np.float64(595.0513), np.float64(389.0159), np.float64(1054.3029), np.float64(699.1937), np.float64(685.2494), np.float64(891.2805), np.float64(407.1283), np.float64(1036.2208), np.float64(630.22), np.float64(1218.3364), np.float64(677.2571), np.float64(877.2705), np.float64(349.0374)]",strong,,,256.225251573371,,metfornet
731.4782146789678,-2,23.89,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-4)][Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.5138895203455331), ('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-4)][Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.4861104796544669)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",11,20.0,1.8128635302439826,"[np.float64(629.5946), np.float64(649.1067), np.float64(951.1632), np.float64(349.9704), np.float64(547.5519), np.float64(1260.2624), np.float64(1096.2161), np.float64(548.5496), np.float64(701.1318), np.float64(1094.2021), np.float64(526.0308), np.float64(508.035), np.float64(571.1008), np.float64(261.8745), np.float64(1299.2872), np.float64(619.0989), np.float64(650.089), np.float64(453.9812), np.float64(628.1065), np.float64(303.8846), np.float64(1098.2217), np.float64(748.1039), np.float64(608.6212), np.float64(583.5854), np.float64(1242.2758), np.float64(475.0431), np.float64(466.5191), np.float64(993.1746), np.float64(368.0147), np.float64(553.0817), np.float64(650.1669), np.float64(630.1633), np.float64(528.0117), np.float64(423.9913), np.float64(568.1107), np.float64(649.8305), np.float64(1080.2666), np.float64(599.6058), np.float64(891.1567), np.float64(1057.2086), np.float64(934.2097), np.float64(219.8614), np.float64(526.6019), np.float64(610.142), np.float64(407.0416), np.float64(546.5181), np.float64(388.9883), np.float64(1036.2309), np.float64(620.5945), np.float64(679.1496), np.float64(381.953), np.float64(900.2043), np.float64(490.0247), np.float64(1239.2692), np.float64(951.8266), np.float64(893.2136), np.float64(363.9125), np.float64(965.1876), np.float64(1054.2254), np.float64(790.0943), np.float64(1200.2814), np.float64(689.1266), np.float64(1078.2849), np.float64(445.7154), np.float64(895.1855), np.float64(301.9883), np.float64(909.1815), np.float64(677.1451), np.float64(671.0958), np.float64(527.4906), np.float64(918.2023), np.float64(1218.2832), np.float64(658.3678), np.float64(517.6), np.float64(602.5277), np.float64(630.7875), np.float64(350.6092), np.float64(508.6758), np.float64(581.5811), np.float64(658.1407), np.float64(245.944), np.float64(619.6952), np.float64(1011.1771), np.float64(700.1732), np.float64(1056.18), np.float64(598.0482), np.float64(307.9906), np.float64(482.063), np.float64(529.1375), np.float64(586.131), np.float64(650.7081), np.float64(595.1116), np.float64(640.0899), np.float64(680.0868), np.float64(1257.3125), np.float64(571.7347), np.float64(1038.2474), np.float64(933.1306), np.float64(648.5032), np.float64(692.1834)]",strong,,,281.68358003732703,,metfornet
749.29786135526,-1,20.52,Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-6)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5507981989357347), ('Man(a1-?)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.3677445763405649), ('Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.08145722472370037)]","{'Hex': 2, 'HexNAc': 2}",10,11.0,0.5661181409174281,"[np.float64(382.9521), np.float64(407.0112), np.float64(689.1227), np.float64(340.921), np.float64(526.0385), np.float64(707.1342), np.float64(280.8587), np.float64(424.9727), np.float64(647.1278), np.float64(220.8287), np.float64(587.1011), np.float64(442.9725), np.float64(629.1199), np.float64(569.1133), np.float64(221.8711), np.float64(466.0257), np.float64(364.9953), np.float64(322.9251), np.float64(407.6083), np.float64(588.1147), np.float64(426.0132), np.float64(383.5436), np.float64(359.005), np.float64(689.7948), np.float64(341.5728), np.float64(567.0792), np.float64(528.1059), np.float64(628.0853), np.float64(346.9838), np.float64(526.8623), np.float64(707.7822), np.float64(365.9981), np.float64(586.1233), np.float64(646.1095), np.float64(448.059), np.float64(262.9025), np.float64(526.6031), np.float64(388.9861), np.float64(545.1317), np.float64(647.8692), np.float64(304.9688), np.float64(568.1497), np.float64(496.1354), np.float64(425.6183), np.float64(397.0661), np.float64(671.1639), np.float64(363.9855), np.float64(467.0564), np.float64(317.0128), np.float64(600.1799), np.float64(495.1071), np.float64(298.9853), np.float64(281.4768), np.float64(527.1861), np.float64(383.9336), np.float64(486.0576), np.float64(320.9143), np.float64(611.1753), np.float64(570.0862), np.float64(508.103), np.float64(444.079), np.float64(424.0566), np.float64(323.9949), np.float64(570.2086), np.float64(704.1187), np.float64(669.1683), np.float64(406.0112), np.float64(657.1694), np.float64(699.1559), np.float64(364.2124), np.float64(310.981), np.float64(384.1628), np.float64(280.2903), np.float64(712.0772), np.float64(618.0289), np.float64(588.2415), np.float64(340.3316), np.float64(404.9677), np.float64(687.1684), np.float64(615.1473), np.float64(287.0306), np.float64(585.1731), np.float64(244.9157), np.float64(341.7072), np.float64(707.963), np.float64(544.0886), np.float64(402.9492), np.float64(667.6466), np.float64(338.9916), np.float64(705.2381), np.float64(556.1906), np.float64(422.9847), np.float64(234.9161), np.float64(649.8981), np.float64(468.1425), np.float64(509.1665), np.float64(485.1269), np.float64(700.2452), np.float64(407.9292), np.float64(558.07)]",strong,,,20.128255540633106,,metfornet
759.7025222825135,-2,20.74,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 5}",7,8.0,0.14928898763735052,"[np.float64(576.5702), np.float64(677.6119), np.float64(658.1088), np.float64(1436.1937), np.float64(678.1481), np.float64(729.6241), np.float64(728.5897), np.float64(657.5844), np.float64(485.002), np.float64(1437.1952), np.float64(577.093), np.float64(647.8045), np.float64(596.4792), np.float64(508.0465), np.float64(1154.2389), np.float64(729.1482), np.float64(322.876), np.float64(647.06), np.float64(678.6951), np.float64(475.0268), np.float64(1438.2258), np.float64(261.8995), np.float64(728.8946), np.float64(665.1106), np.float64(657.7582), np.float64(677.0388), np.float64(340.9415), np.float64(656.9172), np.float64(1297.3067), np.float64(951.1875), np.float64(303.9099), np.float64(383.0001), np.float64(647.3228), np.float64(467.0316), np.float64(628.1698), np.float64(699.6421), np.float64(545.0799), np.float64(556.3993), np.float64(597.0977), np.float64(656.5943), np.float64(1317.3312), np.float64(502.9964), np.float64(575.8084), np.float64(648.6233), np.float64(485.9332), np.float64(711.0865), np.float64(809.1715), np.float64(648.9288), np.float64(575.5012), np.float64(1299.3521), np.float64(566.9322), np.float64(1298.2786), np.float64(1439.2453), np.float64(585.0713), np.float64(637.0683), np.float64(648.0828), np.float64(1094.3175), np.float64(669.0196), np.float64(1155.2613), np.float64(425.0534), np.float64(708.639), np.float64(262.9344), np.float64(596.0071), np.float64(791.1766), np.float64(597.3366), np.float64(629.1915), np.float64(323.9563), np.float64(219.8727), np.float64(627.1279), np.float64(1194.1934), np.float64(556.6691), np.float64(623.9843), np.float64(556.0833), np.float64(952.3478), np.float64(810.2032), np.float64(220.9279), np.float64(526.1197), np.float64(597.6681), np.float64(1316.3786), np.float64(475.5608), np.float64(1313.2011), np.float64(424.0244), np.float64(1113.2333), np.float64(993.2302), np.float64(637.2501), np.float64(730.5967), np.float64(509.0599), np.float64(567.6525), np.float64(693.1585), np.float64(577.6358), np.float64(475.274), np.float64(629.9592), np.float64(720.5677), np.float64(791.0449), np.float64(596.6531), np.float64(730.4564), np.float64(566.6525), np.float64(627.6837), np.float64(468.0108), np.float64(707.0753)]",strong,,,105.89210325881645,,metfornet
759.9578257506543,-2,17.56,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 5}",5,6.0,0.15242618003935948,"[np.float64(576.5839), np.float64(658.1272), np.float64(677.6053), np.float64(678.2264), np.float64(729.6302), np.float64(508.0524), np.float64(728.6214), np.float64(485.0101), np.float64(665.0764), np.float64(647.2402), np.float64(1297.3187), np.float64(1154.243), np.float64(951.1844), np.float64(322.902), np.float64(261.8829), np.float64(647.9137), np.float64(556.6178), np.float64(577.2224), np.float64(809.1392), np.float64(596.6031), np.float64(729.1229), np.float64(475.1023), np.float64(340.9908), np.float64(467.0379), np.float64(708.667), np.float64(1299.2701), np.float64(678.6534), np.float64(628.1554), np.float64(656.8214), np.float64(486.0059), np.float64(791.1934), np.float64(383.0168), np.float64(303.9015), np.float64(699.6043), np.float64(648.1634), np.float64(649.1026), np.float64(637.1356), np.float64(666.0756), np.float64(827.1947), np.float64(658.7815), np.float64(1155.245), np.float64(1317.3466), np.float64(597.1337), np.float64(1094.1911), np.float64(656.5853), np.float64(1114.3098), np.float64(566.6958), np.float64(993.2737), np.float64(575.5566), np.float64(425.0814), np.float64(657.1669), np.float64(567.4677), np.float64(730.3085), np.float64(677.0232), np.float64(412.9358), np.float64(679.2222), np.float64(1313.2369), np.float64(490.092), np.float64(609.1245), np.float64(933.1772), np.float64(407.0682), np.float64(550.1422), np.float64(607.1165), np.float64(1096.2528), np.float64(648.8229), np.float64(262.9026), np.float64(598.219), np.float64(515.4189), np.float64(899.228), np.float64(341.917), np.float64(1194.294), np.float64(219.9349), np.float64(323.88), np.float64(809.9996), np.float64(953.1229), np.float64(533.1942), np.float64(705.586), np.float64(647.4566), np.float64(587.5568), np.float64(792.114), np.float64(1137.3885), np.float64(828.2405), np.float64(526.0786), np.float64(526.4089), np.float64(971.2174), np.float64(891.2628), np.float64(468.1134), np.float64(384.0199), np.float64(449.0619), np.float64(551.1867), np.float64(546.7914), np.float64(668.5341), np.float64(221.9451), np.float64(1257.361), np.float64(789.1536), np.float64(563.1061), np.float64(591.078), np.float64(382.0557), np.float64(503.164), np.float64(952.1734)]",strong,,,230.12946575286108,,metfornet
760.8706105979961,-3,17.52,,"[('Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.81)]","{'Hex': 5, 'HexNAc': 5, 'dHex': 3}",4,6.0,0.16410809821950068,"[np.float64(576.7101), np.float64(658.1789), np.float64(508.0328), np.float64(658.6811), np.float64(729.6331), np.float64(577.6013), np.float64(730.2123), np.float64(261.8782), np.float64(577.1394), np.float64(659.1498), np.float64(677.5883), np.float64(951.1946), np.float64(1297.2924), np.float64(678.2089), np.float64(556.5961), np.float64(1154.254), np.float64(509.0225), np.float64(1299.2601), np.float64(303.8696), np.float64(475.1873), np.float64(1155.1881), np.float64(952.1706), np.float64(728.713), np.float64(1298.2948), np.float64(628.1676), np.float64(708.7543), np.float64(557.2061), np.float64(699.7128), np.float64(730.7335), np.float64(1317.2875), np.float64(489.9819), np.float64(484.9967), np.float64(1094.182), np.float64(637.107), np.float64(597.3157), np.float64(1300.3333), np.float64(475.2837), np.float64(647.8913), np.float64(1114.2609), np.float64(649.0687), np.float64(648.3117), np.float64(1096.2481), np.float64(221.8728), np.float64(550.122), np.float64(953.1279), np.float64(219.8579), np.float64(1156.2713), np.float64(678.8797), np.float64(425.0666), np.float64(407.058), np.float64(591.1396), np.float64(628.3306), np.float64(262.891), np.float64(993.2218), np.float64(1095.2997), np.float64(1196.2827), np.float64(526.0789), np.float64(647.4544), np.float64(656.6354), np.float64(1115.3494), np.float64(609.0984), np.float64(533.1048), np.float64(628.6183), np.float64(728.8573), np.float64(467.0326), np.float64(933.2072), np.float64(578.1834), np.float64(551.0762), np.float64(1318.3118), np.float64(322.8863), np.float64(934.2296), np.float64(700.1621), np.float64(424.0556), np.float64(382.0466), np.float64(607.1813), np.float64(827.1614), np.float64(649.5615), np.float64(809.093), np.float64(1137.3156), np.float64(568.0691), np.float64(637.6214), np.float64(596.5956), np.float64(304.8503), np.float64(575.764), np.float64(341.0194), np.float64(679.0878), np.float64(598.1618), np.float64(729.1621), np.float64(665.1151), np.float64(1301.2414), np.float64(491.0399), np.float64(709.7039), np.float64(566.8974), np.float64(510.007), np.float64(629.2219), np.float64(700.634), np.float64(476.0583), np.float64(364.0078), np.float64(916.2208), np.float64(810.1502)]",,,,89.96506838466497,,metfornet
779.4931642590385,-2,21.04,Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7545370319908441), ('Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2454629680091558)]","{'Hex': 7, 'HexNAc': 2}",21,17.0,6.309688007797054,"[np.float64(698.1001), np.float64(596.0564), np.float64(749.1508), np.float64(617.0755), np.float64(515.0226), np.float64(485.0057), np.float64(668.1086), np.float64(647.078), np.float64(698.6926), np.float64(1193.1974), np.float64(1336.222), np.float64(677.1186), np.float64(665.0828), np.float64(737.0894), np.float64(1235.2157), np.float64(322.8881), np.float64(1031.1528), np.float64(697.63), np.float64(809.1164), np.float64(466.9995), np.float64(340.917), np.float64(791.102), np.float64(503.0029), np.float64(596.5886), np.float64(1073.1917), np.float64(719.1266), np.float64(1174.1905), np.float64(629.0737), np.float64(869.1372), np.float64(575.0533), np.float64(382.9921), np.float64(749.6735), np.float64(707.1044), np.float64(728.146), np.float64(617.6376), np.float64(689.1244), np.float64(587.1075), np.float64(536.0333), np.float64(668.6581), np.float64(728.0866), np.float64(1337.2095), np.float64(515.6236), np.float64(616.6073), np.float64(434.0152), np.float64(412.9643), np.float64(699.226), np.float64(586.9997), np.float64(1091.1838), np.float64(1236.1474), np.float64(1194.0958), np.float64(1151.1902), np.float64(667.5622), np.float64(407.0187), np.float64(1253.2214), np.float64(1397.255), np.float64(262.8413), np.float64(911.1888), np.float64(608.0925), np.float64(536.2013), np.float64(989.1887), np.float64(1175.1962), np.float64(545.0437), np.float64(221.9051), np.float64(304.8978), np.float64(638.0314), np.float64(677.6875), np.float64(425.0122), np.float64(697.5528), np.float64(1217.2375), np.float64(566.1072), np.float64(737.9389), np.float64(617.8555), np.float64(1379.2443), np.float64(626.0813), np.float64(449.0304), np.float64(596.8564), np.float64(647.728), np.float64(1012.1867), np.float64(728.6865), np.float64(647.9906), np.float64(597.1894), np.float64(733.3086), np.float64(586.5197), np.float64(666.0055), np.float64(638.1516), np.float64(679.0936), np.float64(443.0235), np.float64(809.9059), np.float64(485.6312), np.float64(810.0523), np.float64(704.625), np.float64(792.0287), np.float64(1337.2998), np.float64(611.0767), np.float64(712.2122), np.float64(401.893), np.float64(710.1743), np.float64(536.5835), np.float64(587.6624), np.float64(485.936)]",strong,,Possible in-source fragment of Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,287.04699151501825,,metfornet
