m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
505.17328350533603,-1,11.67,Gal(a1-4)Gal(b1-4)Glc,"[('Gal(a1-4)Gal(b1-4)Glc', 1.0)]",{'Hex': 3},11,11.0,2.3870329306103164,"[np.float64(495.457), np.float64(486.9034), np.float64(494.6221), np.float64(496.1187), np.float64(179.0565), np.float64(487.1091), np.float64(341.0885), np.float64(496.7776), np.float64(325.1572), np.float64(220.9894), np.float64(493.3418), np.float64(161.0207), np.float64(262.953), np.float64(179.1994), np.float64(482.3), np.float64(399.1825), np.float64(160.698), np.float64(465.982), np.float64(454.8613), np.float64(413.3684), np.float64(494.3339), np.float64(469.2048), np.float64(461.0677), np.float64(267.0704), np.float64(388.8743), np.float64(342.6067), np.float64(263.8834), np.float64(483.8045), np.float64(474.8293), np.float64(483.3645), np.float64(486.3717), np.float64(326.0838), np.float64(482.9363), np.float64(490.0984), np.float64(143.1333), np.float64(282.946), np.float64(461.6689), np.float64(432.4658), np.float64(436.8827), np.float64(310.8025), np.float64(476.4684), np.float64(433.915), np.float64(280.0496), np.float64(375.601), np.float64(342.2655), np.float64(443.0316), np.float64(482.6857), np.float64(281.0183), np.float64(509.751), np.float64(513.3839), np.float64(492.117), np.float64(310.1842), np.float64(149.0147), np.float64(460.0501), np.float64(444.9472), np.float64(329.0152), np.float64(421.9857), np.float64(497.1859), np.float64(420.7145), np.float64(412.0512), np.float64(511.181), np.float64(504.7334), np.float64(506.4334), np.float64(487.7667), np.float64(277.0333)]",strong,,,6.920537136833123,,metfornet
738.2567776984623,-2,19.8,Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.5233), ('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.3292)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 2, 'dHex': 1}",6,13.0,1.4636869567608144,"[np.float64(1186.4661), np.float64(1187.4252), np.float64(290.0576), np.float64(1188.5095), np.float64(1313.3679), np.float64(1024.5441), np.float64(896.4669), np.float64(780.6063), np.float64(1169.4077), np.float64(903.5206), np.float64(758.1589), np.float64(869.5504), np.float64(980.3085), np.float64(1168.4174), np.float64(895.4079), np.float64(1017.3715), np.float64(791.4901), np.float64(1151.3428), np.float64(1080.1213), np.float64(716.2245), np.float64(720.2168), np.float64(958.4745), np.float64(799.513), np.float64(707.0712), np.float64(1126.4932), np.float64(815.5548), np.float64(1025.397), np.float64(729.1565), np.float64(783.6232), np.float64(809.4476), np.float64(719.6268), np.float64(766.5928), np.float64(730.3748), np.float64(796.6524), np.float64(997.5411), np.float64(1314.3876), np.float64(1174.2967), np.float64(876.1228), np.float64(1168.5398), np.float64(769.6268), np.float64(778.6028), np.float64(823.4727), np.float64(858.6335), np.float64(1006.3021), np.float64(763.9525), np.float64(957.5713), np.float64(976.4996), np.float64(771.7754), np.float64(800.4957), np.float64(720.0043), np.float64(820.651), np.float64(788.4975), np.float64(818.1327), np.float64(750.525), np.float64(837.4775), np.float64(1333.5481), np.float64(716.8486), np.float64(967.6039), np.float64(1045.3196), np.float64(798.589), np.float64(894.823), np.float64(779.6253), np.float64(1041.411), np.float64(940.3819), np.float64(1443.2588), np.float64(922.536), np.float64(1134.3249), np.float64(759.671), np.float64(1152.4401), np.float64(1317.2543), np.float64(984.4041), np.float64(1056.7324), np.float64(1310.4437), np.float64(720.661), np.float64(773.5735), np.float64(722.6423), np.float64(970.2851), np.float64(767.4366), np.float64(596.1495), np.float64(1276.3091), np.float64(1024.4412), np.float64(1096.1874), np.float64(810.4561), np.float64(1086.5857), np.float64(1385.4438), np.float64(1191.1771), np.float64(959.3578), np.float64(761.8043), np.float64(1070.4793), np.float64(826.5589), np.float64(775.1315), np.float64(776.6318), np.float64(684.7131), np.float64(887.5805), np.float64(677.8264), np.float64(728.3331), np.float64(817.6349), np.float64(744.6626), np.float64(924.456), np.float64(760.6542)]",strong,,,6.839851866921544,,metfornet
749.2776054215574,-1,12.79,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.7812980358667806), ('Gal(b1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.21870196413321946)]","{'Hex': 2, 'HexNAc': 2}",17,6.0,4.950501087386261,"[np.float64(569.2264), np.float64(570.2291), np.float64(587.2644), np.float64(389.1216), np.float64(689.2663), np.float64(588.1431), np.float64(509.2128), np.float64(527.1061), np.float64(730.875), np.float64(707.185), np.float64(707.2947), np.float64(739.7173), np.float64(690.3544), np.float64(731.6959), np.float64(366.1815), np.float64(407.162), np.float64(730.5918), np.float64(521.2508), np.float64(727.7443), np.float64(728.644), np.float64(390.1512), np.float64(551.2403), np.float64(510.2397), np.float64(571.1534), np.float64(528.2076), np.float64(364.1469), np.float64(424.0434), np.float64(408.2624), np.float64(474.1758), np.float64(382.4228), np.float64(756.4977), np.float64(717.9563), np.float64(708.5937), np.float64(729.0415), np.float64(687.2651), np.float64(759.6012), np.float64(751.2937), np.float64(731.2362), np.float64(683.7692), np.float64(722.7015), np.float64(731.8366), np.float64(712.9392), np.float64(647.9159), np.float64(758.9343), np.float64(758.5578), np.float64(735.1499), np.float64(389.895), np.float64(732.662), np.float64(699.5316), np.float64(709.5636), np.float64(740.4699), np.float64(750.5547), np.float64(729.7036), np.float64(355.1933), np.float64(738.2271), np.float64(757.6359), np.float64(704.7799), np.float64(660.3464), np.float64(734.0414), np.float64(732.9303), np.float64(687.8036), np.float64(527.3139), np.float64(716.8648), np.float64(708.2436), np.float64(725.9927), np.float64(568.538), np.float64(706.657), np.float64(734.6), np.float64(665.8143), np.float64(648.7326), np.float64(612.9581), np.float64(382.9643), np.float64(396.1471), np.float64(588.3319), np.float64(726.58), np.float64(737.6057), np.float64(551.3746), np.float64(383.9781), np.float64(753.6643), np.float64(491.0349), np.float64(717.6092), np.float64(693.0829), np.float64(384.3259), np.float64(755.3856), np.float64(627.9489), np.float64(528.996), np.float64(758.0904), np.float64(712.5268), np.float64(741.7727), np.float64(478.0686), np.float64(738.5572), np.float64(746.099), np.float64(598.0704), np.float64(739.1888), np.float64(629.0389), np.float64(735.3984), np.float64(663.2007), np.float64(749.069), np.float64(750.9065), np.float64(644.5668)]",strong,,,6.905508285411563,,metfornet
920.8212340289509,-2,21.56,Neu5Ac(a2-3)Gal(b1-?)GlcNAc(b1-3)[Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)]Gal(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-3)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.33260000000000006), ('Neu5Ac(a2-3)Gal(b1-?)GlcNAc(b1-3)[Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)]Gal(b1-3)GalNAc', 0.0496)]","{'Hex': 3, 'HexNAc': 3, 'Neu5Ac': 2, 'dHex': 1}",1,8.0,0.2090877063273961,"[np.float64(1552.6933), np.float64(1551.6525), np.float64(995.5512), np.float64(902.6076), np.float64(1553.7416), np.float64(851.0518), np.float64(1491.4938), np.float64(1019.9879), np.float64(988.3519), np.float64(982.432), np.float64(1222.2689), np.float64(1669.1483), np.float64(1363.5379), np.float64(1022.4326), np.float64(1283.3588), np.float64(1261.4558), np.float64(1225.9989), np.float64(1086.2185), np.float64(1651.3367), np.float64(1183.2012), np.float64(1229.7809), np.float64(1268.169), np.float64(990.1373), np.float64(829.5439), np.float64(1303.5288), np.float64(1026.3594), np.float64(1326.9498), np.float64(1492.2347), np.float64(1035.5336), np.float64(1029.4539), np.float64(1760.3686), np.float64(950.496), np.float64(1541.2663), np.float64(1429.1704), np.float64(940.48), np.float64(1257.4175), np.float64(1526.2872), np.float64(1133.4618), np.float64(1175.3722), np.float64(1599.1208), np.float64(1402.2965), np.float64(1500.2607), np.float64(1136.04), np.float64(1127.7976), np.float64(1382.6699), np.float64(1199.4179), np.float64(1373.0113), np.float64(942.3035), np.float64(1389.4949), np.float64(980.3236), np.float64(1447.3965), np.float64(1354.3002), np.float64(1142.1997), np.float64(983.0006), np.float64(932.3802), np.float64(1346.5592), np.float64(1166.3275), np.float64(1264.3135), np.float64(963.4013), np.float64(1050.9964), np.float64(1218.5994), np.float64(1233.2035), np.float64(1276.1679), np.float64(1283.9014), np.float64(1617.3287), np.float64(1396.3083), np.float64(876.7343), np.float64(1653.1738), np.float64(992.4803), np.float64(1004.244), np.float64(1246.1316), np.float64(1661.8427), np.float64(890.9315), np.float64(1092.8063), np.float64(958.4321), np.float64(1380.3264), np.float64(1397.5994), np.float64(1202.3622), np.float64(1040.4671), np.float64(1178.7663), np.float64(1583.5354), np.float64(998.371), np.float64(370.8737), np.float64(1681.3394), np.float64(904.7343), np.float64(1412.3738), np.float64(1302.3294), np.float64(846.535), np.float64(1094.3291), np.float64(1106.3949), np.float64(938.5001), np.float64(1233.8968), np.float64(1128.4497), np.float64(1051.8724), np.float64(1070.5592), np.float64(1542.3672), np.float64(1182.3936), np.float64(1366.5275), np.float64(1164.4161), np.float64(1212.2302)]",strong,,,7.268753315025667,,metfornet
966.3340042998277,-1,16.66,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 2}",11,6.0,3.381853563708769,"[np.float64(675.26), np.float64(676.2481), np.float64(657.2223), np.float64(922.4317), np.float64(675.9524), np.float64(922.1394), np.float64(948.5748), np.float64(948.3852), np.float64(976.5698), np.float64(806.2028), np.float64(948.9751), np.float64(923.4152), np.float64(963.4308), np.float64(674.1274), np.float64(657.3628), np.float64(975.5676), np.float64(930.6778), np.float64(871.0002), np.float64(785.5869), np.float64(711.353), np.float64(967.8881), np.float64(806.0017), np.float64(788.4463), np.float64(676.8484), np.float64(885.8021), np.float64(884.3773), np.float64(658.324), np.float64(943.4456), np.float64(973.2991), np.float64(947.3834), np.float64(676.3979), np.float64(966.5607), np.float64(947.5406), np.float64(934.0298), np.float64(643.1746), np.float64(972.5385), np.float64(674.3671), np.float64(939.4478), np.float64(841.0916), np.float64(931.2783), np.float64(936.4986), np.float64(875.7343), np.float64(942.635), np.float64(867.6344), np.float64(949.4688), np.float64(964.4016), np.float64(934.7353), np.float64(903.376), np.float64(943.7935), np.float64(967.5137), np.float64(922.7084), np.float64(904.4945), np.float64(936.8942), np.float64(923.0371), np.float64(977.598), np.float64(707.6677), np.float64(891.6695), np.float64(950.8055), np.float64(879.6949), np.float64(961.6293), np.float64(861.2348), np.float64(806.6633), np.float64(673.3043), np.float64(843.4051), np.float64(644.1645), np.float64(643.4379), np.float64(941.439), np.float64(877.4507), np.float64(904.766), np.float64(906.2248), np.float64(974.2415), np.float64(945.9636), np.float64(850.595), np.float64(864.6709), np.float64(972.2314), np.float64(807.5681), np.float64(920.5996), np.float64(817.1167), np.float64(789.0321), np.float64(778.6498), np.float64(917.5494), np.float64(944.2003), np.float64(868.0332), np.float64(659.2678), np.float64(889.8499), np.float64(946.5298), np.float64(767.8498), np.float64(477.949), np.float64(581.1179), np.float64(894.4487), np.float64(280.0834), np.float64(616.1142), np.float64(614.3155), np.float64(921.6177), np.float64(874.4829), np.float64(896.8475), np.float64(290.1492), np.float64(658.0477), np.float64(476.9188), np.float64(951.0835)]",strong,,,7.632189128984213,,metfornet
998.323704092247,-1,16.26,Neu5Gc(a2-3)Gal(b1-3)[Neu5Gc(a2-6)]GalNAc,"[('Neu5Gc(a2-3)Gal(b1-3)[Neu5Gc(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Gc': 2}",27,7.0,20.770851572960694,"[np.float64(691.2581), np.float64(692.2446), np.float64(954.3391), np.float64(692.1189), np.float64(673.254), np.float64(693.2049), np.float64(954.4359), np.float64(980.2698), np.float64(955.3427), np.float64(980.4599), np.float64(981.3652), np.float64(597.2065), np.float64(692.9712), np.float64(306.0632), np.float64(674.2069), np.float64(690.3231), np.float64(957.495), np.float64(689.3284), np.float64(597.3319), np.float64(690.6231), np.float64(306.2588), np.float64(613.2003), np.float64(977.5021), np.float64(707.1624), np.float64(974.5883), np.float64(950.7271), np.float64(936.5105), np.float64(693.4984), np.float64(598.044), np.float64(598.3011), np.float64(986.0114), np.float64(978.4697), np.float64(1008.6428), np.float64(614.2633), np.float64(994.525), np.float64(493.1751), np.float64(962.4563), np.float64(916.7217), np.float64(922.3767), np.float64(990.5134), np.float64(995.5642), np.float64(917.72), np.float64(955.1675), np.float64(917.2355), np.float64(675.1939), np.float64(937.3008), np.float64(926.6239), np.float64(1000.4305), np.float64(699.114), np.float64(884.4869), np.float64(937.7478), np.float64(958.5965), np.float64(990.763), np.float64(976.4675), np.float64(583.2471), np.float64(808.7363), np.float64(982.5205), np.float64(859.6838), np.float64(614.8666), np.float64(963.2366), np.float64(599.2518), np.float64(511.3154), np.float64(919.88), np.float64(963.5933), np.float64(750.566), np.float64(966.8361), np.float64(901.2976), np.float64(943.5811), np.float64(979.4225), np.float64(973.6247), np.float64(690.7369), np.float64(866.7999), np.float64(953.7595), np.float64(1008.2519), np.float64(881.9188), np.float64(818.7256), np.float64(979.6794), np.float64(967.7144), np.float64(911.6529), np.float64(981.492), np.float64(973.1513), np.float64(975.4298), np.float64(914.7691), np.float64(894.5768), np.float64(1001.2926), np.float64(915.7065), np.float64(307.1038), np.float64(993.5107), np.float64(1004.516), np.float64(998.5727), np.float64(939.3511), np.float64(972.2314), np.float64(968.5006), np.float64(928.6711), np.float64(976.7836), np.float64(955.6353), np.float64(896.6021), np.float64(948.6059), np.float64(887.4263), np.float64(880.1928)]",strong,,,7.488003886683998,,metfornet
1040.370709466538,-1,17.45,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5805425227848784), ('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.4194574772151216)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",12,7.0,4.473894270634088,"[np.float64(749.2973), np.float64(569.2388), np.float64(1022.3971), np.float64(587.2324), np.float64(750.2145), np.float64(750.3513), np.float64(1023.4117), np.float64(570.2425), np.float64(980.4193), np.float64(996.3483), np.float64(588.2398), np.float64(981.3207), np.float64(962.3257), np.float64(819.4315), np.float64(389.0741), np.float64(1008.8262), np.float64(981.5684), np.float64(980.0806), np.float64(962.4792), np.float64(937.4129), np.float64(1023.5402), np.float64(791.2907), np.float64(1050.6129), np.float64(885.2619), np.float64(1019.3303), np.float64(1024.5306), np.float64(1012.5757), np.float64(1013.8584), np.float64(859.5883), np.float64(527.1227), np.float64(940.2846), np.float64(1022.6368), np.float64(1009.7385), np.float64(689.1682), np.float64(979.486), np.float64(978.8258), np.float64(976.4672), np.float64(1048.4668), np.float64(751.3641), np.float64(449.114), np.float64(1008.2407), np.float64(693.3613), np.float64(366.0487), np.float64(1014.4687), np.float64(1034.7998), np.float64(998.4933), np.float64(968.428), np.float64(1049.5305), np.float64(521.3494), np.float64(1017.1269), np.float64(1018.8655), np.float64(1022.9946), np.float64(1018.3337), np.float64(390.1121), np.float64(290.0478), np.float64(953.0016), np.float64(731.4022), np.float64(1000.7916), np.float64(707.1145), np.float64(836.2269), np.float64(965.819), np.float64(1016.6015), np.float64(1004.5083), np.float64(1032.7016), np.float64(627.4846), np.float64(533.282), np.float64(975.3612), np.float64(1021.6188), np.float64(1036.4251), np.float64(769.0967), np.float64(971.7275), np.float64(878.1655), np.float64(1010.732), np.float64(857.2973), np.float64(971.9835), np.float64(843.1258), np.float64(528.3738), np.float64(867.6702), np.float64(991.1991), np.float64(698.0087), np.float64(936.363), np.float64(720.9268), np.float64(1000.5888), np.float64(672.233), np.float64(406.2613), np.float64(1035.3663), np.float64(751.1845), np.float64(534.328), np.float64(745.0918), np.float64(872.4672), np.float64(974.3379), np.float64(645.1323), np.float64(984.4687), np.float64(690.4338), np.float64(415.9983), np.float64(792.3384), np.float64(613.6055), np.float64(1038.3691), np.float64(994.3949), np.float64(366.3621)]",strong,,,7.180209666512982,,metfornet
1040.3708542080897,-1,19.9,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.8483446066215735), ('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.15165539337842648)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",6,11.0,1.3267700129437006,"[np.float64(749.3319), np.float64(1022.4388), np.float64(962.3209), np.float64(750.2667), np.float64(569.2038), np.float64(587.2775), np.float64(980.4169), np.float64(1023.2427), np.float64(981.4392), np.float64(1020.5322), np.float64(963.34), np.float64(986.1543), np.float64(996.4123), np.float64(407.2218), np.float64(1000.4893), np.float64(569.4153), np.float64(1018.4114), np.float64(1041.2638), np.float64(978.6837), np.float64(995.4599), np.float64(389.1747), np.float64(820.2213), np.float64(819.3729), np.float64(1049.3848), np.float64(932.8274), np.float64(655.1852), np.float64(707.3365), np.float64(783.3513), np.float64(597.1925), np.float64(1004.5784), np.float64(778.9575), np.float64(1043.1875), np.float64(906.0092), np.float64(1024.0636), np.float64(831.8069), np.float64(816.3619), np.float64(1022.75), np.float64(1039.3037), np.float64(958.2071), np.float64(977.8265), np.float64(993.5248), np.float64(1046.4037), np.float64(845.1957), np.float64(932.0603), np.float64(842.7997), np.float64(920.6321), np.float64(1021.5769), np.float64(509.3738), np.float64(731.4033), np.float64(974.4646), np.float64(1047.2382), np.float64(801.3687), np.float64(951.2833), np.float64(347.1286), np.float64(851.8284), np.float64(1050.3177), np.float64(1011.4022), np.float64(461.0819), np.float64(936.3038), np.float64(917.0978), np.float64(745.2169), np.float64(969.4962), np.float64(1007.3026), np.float64(923.8502), np.float64(819.749), np.float64(934.5484), np.float64(588.2328), np.float64(406.085), np.float64(1005.3675), np.float64(783.7165), np.float64(982.4179), np.float64(540.348), np.float64(860.3524), np.float64(290.1148), np.float64(1014.415), np.float64(843.3517), np.float64(1020.882), np.float64(424.114), np.float64(831.5195), np.float64(527.3808), np.float64(672.0815), np.float64(774.3144), np.float64(861.2806), np.float64(751.4531), np.float64(588.4825), np.float64(950.9184), np.float64(408.2524), np.float64(979.7821), np.float64(1005.8823), np.float64(974.8524), np.float64(962.7466), np.float64(613.8176), np.float64(922.7832), np.float64(1012.5832), np.float64(748.5851), np.float64(978.0803), np.float64(996.9869), np.float64(754.2801), np.float64(384.151), np.float64(814.15)]",strong,,,7.041085687913488,,metfornet
1056.365707948039,-1,17.26,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.7637936408977557), ('Neu5Gc(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.23620635910224444)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Gc': 1}",15,9.0,5.404993421833576,"[np.float64(749.2966), np.float64(962.3756), np.float64(569.232), np.float64(750.2679), np.float64(306.0837), np.float64(1038.4233), np.float64(587.2896), np.float64(963.3802), np.float64(1012.4295), np.float64(570.2057), np.float64(842.3343), np.float64(963.1868), np.float64(1012.2255), np.float64(1039.5473), np.float64(389.1445), np.float64(588.2434), np.float64(962.5584), np.float64(1038.6551), np.float64(745.2431), np.float64(569.3951), np.float64(750.389), np.float64(1020.3981), np.float64(751.3121), np.float64(1034.3194), np.float64(820.2899), np.float64(1033.7791), np.float64(928.0041), np.float64(964.3018), np.float64(571.2765), np.float64(390.977), np.float64(959.502), np.float64(1037.6836), np.float64(689.3495), np.float64(897.8767), np.float64(1030.3058), np.float64(983.1902), np.float64(1017.3823), np.float64(1013.4589), np.float64(1037.2889), np.float64(307.0847), np.float64(909.7337), np.float64(553.0691), np.float64(1012.6578), np.float64(858.4109), np.float64(731.4022), np.float64(1054.499), np.float64(1036.2576), np.float64(884.9142), np.float64(1061.4779), np.float64(1029.328), np.float64(767.7848), np.float64(669.8639), np.float64(527.4558), np.float64(424.2802), np.float64(782.2803), np.float64(1039.1959), np.float64(1065.4916), np.float64(872.3389), np.float64(894.4903), np.float64(1018.3692), np.float64(683.5677), np.float64(1014.6273), np.float64(587.6443), np.float64(894.7685), np.float64(1026.6921), np.float64(819.3421), np.float64(990.4641), np.float64(534.1061), np.float64(800.4949), np.float64(980.4596), np.float64(995.604), np.float64(527.0931), np.float64(898.1636), np.float64(545.1732), np.float64(674.199), np.float64(1057.2609), np.float64(1036.8734), np.float64(872.6701), np.float64(993.3952), np.float64(752.904), np.float64(997.8614), np.float64(981.068), np.float64(976.3584), np.float64(1007.693), np.float64(1033.4137), np.float64(963.6245), np.float64(398.1369), np.float64(994.5647), np.float64(1064.3667), np.float64(843.7014), np.float64(1036.5672), np.float64(997.3041), np.float64(969.3553), np.float64(1027.8804), np.float64(697.167), np.float64(759.2976), np.float64(1024.8246), np.float64(902.3932), np.float64(843.2756), np.float64(552.1693)]",strong,,,6.978265636755364,,metfornet
1056.3658005351344,-1,19.56,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Gc': 1}",23,7.0,10.640769325737761,"[np.float64(962.3725), np.float64(749.2896), np.float64(569.2241), np.float64(1038.3884), np.float64(963.3304), np.float64(750.2876), np.float64(306.0564), np.float64(1039.3633), np.float64(587.2295), np.float64(570.2189), np.float64(963.4608), np.float64(1012.3863), np.float64(1039.5168), np.float64(842.2993), np.float64(964.2854), np.float64(1013.4504), np.float64(843.3125), np.float64(751.3274), np.float64(819.3173), np.float64(1012.5694), np.float64(1040.3687), np.float64(745.3303), np.float64(389.1203), np.float64(588.1339), np.float64(750.4722), np.float64(1038.9121), np.float64(1037.3727), np.float64(832.2791), np.float64(731.2432), np.float64(689.2504), np.float64(964.4502), np.float64(1020.6481), np.float64(745.1783), np.float64(749.8635), np.float64(858.336), np.float64(588.3719), np.float64(731.385), np.float64(407.1348), np.float64(1023.5029), np.float64(384.1488), np.float64(820.1005), np.float64(1036.4257), np.float64(842.5155), np.float64(978.2893), np.float64(424.1675), np.float64(790.3275), np.float64(801.2011), np.float64(1027.496), np.float64(1063.4605), np.float64(627.1469), np.float64(390.225), np.float64(872.35), np.float64(697.3772), np.float64(1013.2479), np.float64(1035.6184), np.float64(976.6255), np.float64(589.2353), np.float64(526.0588), np.float64(552.3284), np.float64(944.4701), np.float64(690.378), np.float64(528.2609), np.float64(1011.3462), np.float64(306.2711), np.float64(689.9674), np.float64(782.4141), np.float64(627.4972), np.float64(509.3192), np.float64(527.2976), np.float64(1028.3145), np.float64(955.7435), np.float64(952.4317), np.float64(1030.4813), np.float64(732.3582), np.float64(972.4115), np.float64(449.0986), np.float64(391.1659), np.float64(552.0956), np.float64(800.3028), np.float64(569.443), np.float64(895.5427), np.float64(1052.4905), np.float64(945.4091), np.float64(939.4741), np.float64(831.5175), np.float64(389.2537), np.float64(366.089), np.float64(894.2031), np.float64(1058.6066), np.float64(1063.7994), np.float64(1002.4413), np.float64(551.428), np.float64(629.5995), np.float64(636.8156), np.float64(307.0713), np.float64(748.3841), np.float64(751.675), np.float64(551.1606), np.float64(510.2059), np.float64(407.3132)]",strong,,,6.890619428032943,,metfornet
