m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
425.1623564043583,-1,14.07,GalNAc(a1-3)GalNAc,"[('GalNAc(a1-3)GalNAc', 0.9998)]",{'HexNAc': 2},8,5.0,2.125047039732974,"[np.float64(203.9017), np.float64(155.8497), np.float64(380.9308), np.float64(316.9856), np.float64(381.8942), np.float64(219.8935), np.float64(221.9144), np.float64(362.9279), np.float64(204.8511), np.float64(379.954), np.float64(365.0121), np.float64(332.8283), np.float64(363.9391), np.float64(201.9013), np.float64(137.8563), np.float64(350.8401), np.float64(388.8746), np.float64(336.9876), np.float64(141.9175), np.float64(125.8985), np.float64(317.9855), np.float64(361.9821), np.float64(343.9716), np.float64(389.9875), np.float64(333.9111), np.float64(344.9678), np.float64(345.9683), np.float64(342.9995), np.float64(304.9902), np.float64(324.0059), np.float64(352.967), np.float64(318.9888), np.float64(351.9016), np.float64(334.9299), np.float64(335.9826), np.float64(326.9605), np.float64(337.962), np.float64(366.0125), np.float64(378.9764), np.float64(321.9665), np.float64(354.0244), np.float64(324.9401), np.float64(232.898), np.float64(325.9757), np.float64(295.0008), np.float64(307.9917), np.float64(348.0131), np.float64(349.9212), np.float64(295.9597), np.float64(159.9234), np.float64(394.9828), np.float64(233.0216), np.float64(274.8962), np.float64(210.925), np.float64(277.9689), np.float64(278.9373), np.float64(220.8395), np.float64(290.8683), np.float64(306.9686), np.float64(238.9267), np.float64(280.966), np.float64(309.9527), np.float64(167.895), np.float64(305.9894), np.float64(319.9742), np.float64(342.0227), np.float64(320.9438), np.float64(322.8829), np.float64(222.9682), np.float64(214.9274), np.float64(360.9417), np.float64(296.9127), np.float64(395.996), np.float64(292.91), np.float64(308.9921), np.float64(233.9623), np.float64(328.9209), np.float64(263.9589), np.float64(279.9614), np.float64(282.0097), np.float64(291.9829), np.float64(250.9391), np.float64(276.9277), np.float64(383.0782), np.float64(293.9866), np.float64(156.7991), np.float64(275.9896), np.float64(243.9219), np.float64(298.9764), np.float64(256.9898), np.float64(260.7517), np.float64(156.9922), np.float64(290.0151), np.float64(359.0311), np.float64(268.9477), np.float64(264.9889), np.float64(311.054), np.float64(255.9448), np.float64(346.887), np.float64(377.9162)]",strong,,,34.86357300633255,,metfornet
530.2318138650519,-1,32.5,Fuc(a1-2)Gal(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)GalNAc', 0.3769)]","{'Hex': 1, 'HexNAc': 1, 'dHex': 1}",11,4.0,5.408233796372297,"[np.float64(471.1235), np.float64(472.0656), np.float64(427.0832), np.float64(473.0665), np.float64(204.8966), np.float64(485.1271), np.float64(428.0394), np.float64(486.0927), np.float64(487.0655), np.float64(246.9131), np.float64(467.0947), np.float64(203.9377), np.float64(468.1114), np.float64(469.1076), np.float64(429.0549), np.float64(325.0122), np.float64(442.0818), np.float64(441.1232), np.float64(451.1322), np.float64(494.0705), np.float64(470.0642), np.float64(494.9814), np.float64(499.1078), np.float64(449.0574), np.float64(443.0624), np.float64(485.2173), np.float64(500.2801), np.float64(484.0839), np.float64(453.092), np.float64(357.0086), np.float64(488.104), np.float64(162.8951), np.float64(450.1128), np.float64(383.079), np.float64(501.1543), np.float64(498.9221), np.float64(497.985), np.float64(493.1558), np.float64(457.0719), np.float64(381.9903), np.float64(496.9872), np.float64(356.0606), np.float64(415.1069), np.float64(423.0306), np.float64(425.1062), np.float64(366.1001), np.float64(458.1319), np.float64(454.9803), np.float64(328.9816), np.float64(205.9222), np.float64(413.1324), np.float64(458.304), np.float64(387.0757), np.float64(454.1135), np.float64(422.0086), np.float64(414.099), np.float64(483.1334), np.float64(424.0979), np.float64(299.0126), np.float64(409.0949), np.float64(339.0147), np.float64(358.0029), np.float64(431.0506), np.float64(355.0185), np.float64(294.977), np.float64(400.0726), np.float64(439.0684), np.float64(369.1095), np.float64(373.1398), np.float64(500.0392), np.float64(384.0977), np.float64(448.1291), np.float64(411.2323), np.float64(499.7), np.float64(482.207), np.float64(422.236), np.float64(198.9194), np.float64(499.3208), np.float64(496.0091), np.float64(447.1047), np.float64(456.1114), np.float64(530.1177), np.float64(307.0261), np.float64(449.2294), np.float64(155.9399), np.float64(487.8479), np.float64(459.1931), np.float64(398.0914), np.float64(371.0618), np.float64(367.0341), np.float64(326.0576), np.float64(372.114), np.float64(399.1224), np.float64(323.0271), np.float64(440.1371), np.float64(237.0142), np.float64(429.9919), np.float64(416.9817), np.float64(486.6819), np.float64(494.2232)]",strong,,,44.009603674128,,metfornet
587.1887906690895,-1,20.5,Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.8603)]","{'Hex': 1, 'HexNAc': 2}",11,7.0,2.0951831260697666,"[np.float64(543.039), np.float64(527.1121), np.float64(261.9569), np.float64(178.8978), np.float64(499.0037), np.float64(407.0768), np.float64(544.0642), np.float64(384.0428), np.float64(525.046), np.float64(542.0663), np.float64(479.0808), np.float64(303.9624), np.float64(364.0636), np.float64(526.0917), np.float64(203.9354), np.float64(500.0385), np.float64(366.0597), np.float64(524.0648), np.float64(219.9135), np.float64(528.1375), np.float64(498.0571), np.float64(551.0342), np.float64(221.9883), np.float64(545.1775), np.float64(552.1051), np.float64(263.0143), np.float64(396.0903), np.float64(425.1382), np.float64(489.0511), np.float64(408.1241), np.float64(545.0614), np.float64(322.0238), np.float64(338.9391), np.float64(515.0735), np.float64(385.0357), np.float64(201.9302), np.float64(455.0401), np.float64(294.9048), np.float64(480.0933), np.float64(454.0953), np.float64(481.1235), np.float64(523.131), np.float64(548.679), np.float64(324.0248), np.float64(507.07), np.float64(551.9264), np.float64(506.0469), np.float64(471.121), np.float64(250.9483), np.float64(516.0982), np.float64(482.0799), np.float64(367.064), np.float64(220.913), np.float64(467.1191), np.float64(423.0259), np.float64(397.0236), np.float64(541.0686), np.float64(456.0472), np.float64(441.0453), np.float64(440.0695), np.float64(477.0572), np.float64(496.1982), np.float64(505.0352), np.float64(441.9985), np.float64(497.0079), np.float64(491.137), np.float64(550.1657), np.float64(508.1383), np.float64(220.1256), np.float64(469.1071), np.float64(470.2093), np.float64(558.0768), np.float64(437.0943), np.float64(466.0645), np.float64(179.6694), np.float64(553.0467), np.float64(514.0802), np.float64(456.9894), np.float64(533.2046), np.float64(484.0816), np.float64(428.0878), np.float64(497.1266), np.float64(437.9314), np.float64(365.0779), np.float64(551.2347), np.float64(458.9994), np.float64(329.004), np.float64(513.0826), np.float64(440.3441), np.float64(452.0943), np.float64(547.0746), np.float64(511.8913), np.float64(557.0632), np.float64(727.6383), np.float64(467.9874), np.float64(385.2558), np.float64(205.0035), np.float64(483.0513), np.float64(502.1492), np.float64(399.0414)]",strong,,,70.14105604511201,,metfornet
587.2033170041744,-1,18.89,GlcNAc(b1-6)Gal(b1-4)GlcNAc,"[('GlcNAc(b1-6)Gal(b1-4)GlcNAc', 0.6738853503184713), ('Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.22592731360059948), ('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.1001873360809292)]","{'Hex': 1, 'HexNAc': 2}",13,7.0,12.044658184583623,"[np.float64(527.0947), np.float64(261.9432), np.float64(384.0363), np.float64(303.9463), np.float64(219.8809), np.float64(479.0738), np.float64(528.0473), np.float64(321.9687), np.float64(384.981), np.float64(366.0263), np.float64(201.912), np.float64(262.8657), np.float64(203.9173), np.float64(545.1207), np.float64(363.9984), np.float64(499.047), np.float64(407.0879), np.float64(324.008), np.float64(304.9107), np.float64(543.0796), np.float64(480.036), np.float64(221.9417), np.float64(544.0146), np.float64(525.0171), np.float64(500.0287), np.float64(542.0167), np.float64(220.8601), np.float64(342.0332), np.float64(322.9275), np.float64(526.1001), np.float64(524.0466), np.float64(546.1669), np.float64(552.114), np.float64(285.9727), np.float64(497.1124), np.float64(396.0969), np.float64(346.0321), np.float64(382.0276), np.float64(338.9358), np.float64(275.9805), np.float64(178.9319), np.float64(437.097), np.float64(365.0121), np.float64(408.0909), np.float64(328.9632), np.float64(551.0547), np.float64(325.0172), np.float64(481.1386), np.float64(366.9403), np.float64(204.9138), np.float64(294.9579), np.float64(471.0697), np.float64(305.1076), np.float64(497.9529), np.float64(367.1054), np.float64(509.1195), np.float64(488.1254), np.float64(498.0896), np.float64(505.9875), np.float64(515.1049), np.float64(467.1237), np.float64(202.9447), np.float64(425.1193), np.float64(472.1298), np.float64(483.1138), np.float64(455.0457), np.float64(516.1859), np.float64(528.8794), np.float64(454.1021), np.float64(509.0194), np.float64(542.1694), np.float64(294.117), np.float64(225.9825), np.float64(328.0464), np.float64(544.1929), np.float64(508.0518), np.float64(551.2133), np.float64(528.6384), np.float64(496.0135), np.float64(514.1361), np.float64(550.096), np.float64(438.1402), np.float64(489.0903), np.float64(304.499), np.float64(250.9185), np.float64(222.9906), np.float64(506.1419), np.float64(449.1179), np.float64(204.4952), np.float64(513.0315), np.float64(220.4575), np.float64(381.0029), np.float64(553.064), np.float64(452.9744), np.float64(347.0808), np.float64(440.1524), np.float64(291.9413), np.float64(512.0947), np.float64(274.0007), np.float64(203.0816)]",strong,,,45.40400993100414,,metfornet
587.2272364059389,-1,21.92,Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.9686)]","{'Hex': 1, 'HexNAc': 2}",10,4.0,1.6317373145405052,"[np.float64(543.0648), np.float64(499.0357), np.float64(407.0453), np.float64(527.1081), np.float64(544.0613), np.float64(525.0575), np.float64(526.0849), np.float64(545.109), np.float64(542.0416), np.float64(384.0785), np.float64(551.0624), np.float64(524.0369), np.float64(870.1967), np.float64(552.084), np.float64(261.9788), np.float64(500.0523), np.float64(407.9986), np.float64(203.9273), np.float64(557.1045), np.float64(425.0894), np.float64(178.9091), np.float64(528.07), np.float64(487.0433), np.float64(366.065), np.float64(219.9727), np.float64(499.8847), np.float64(542.1675), np.float64(472.0591), np.float64(479.0754), np.float64(507.1259), np.float64(550.0747), np.float64(338.9473), np.float64(455.0904), np.float64(515.7042), np.float64(498.0603), np.float64(294.9936), np.float64(497.963), np.float64(556.1614), np.float64(514.1167), np.float64(471.097), np.float64(328.9858), np.float64(495.0573), np.float64(364.0336), np.float64(545.9687), np.float64(497.0695), np.float64(304.0373), np.float64(396.1251), np.float64(505.0417), np.float64(507.2597), np.float64(871.1804), np.float64(453.0974), np.float64(558.0663), np.float64(506.1436), np.float64(467.0473), np.float64(383.0761), np.float64(340.0936), np.float64(481.1448), np.float64(506.3012), np.float64(443.0468), np.float64(385.0759), np.float64(508.0826), np.float64(451.9823), np.float64(221.9912), np.float64(553.0983), np.float64(250.9307), np.float64(515.1625), np.float64(454.9398), np.float64(428.0902), np.float64(480.2036), np.float64(473.1881), np.float64(396.9121), np.float64(442.0857), np.float64(439.0268), np.float64(201.9721), np.float64(489.1295), np.float64(485.0845), np.float64(470.1778), np.float64(322.0708), np.float64(483.1122), np.float64(514.8687), np.float64(482.0911), np.float64(522.9031), np.float64(488.1761), np.float64(410.1062), np.float64(436.0675), np.float64(355.0668), np.float64(371.1526), np.float64(422.08), np.float64(440.9999), np.float64(341.0123), np.float64(456.1712), np.float64(365.0596), np.float64(548.6646), np.float64(496.0496), np.float64(413.0837), np.float64(347.0891), np.float64(381.9711), np.float64(369.0405), np.float64(304.9831), np.float64(504.179)]",strong,,,4.671413511487646,,metfornet
675.2490303796434,-1,20.63,Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.5688393636302611), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc', 0.43116063636973884)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 1}",4,4.0,2.793031402636015,"[np.float64(289.9237), np.float64(290.8177), np.float64(384.0161), np.float64(631.101), np.float64(632.1342), np.float64(454.0151), np.float64(614.0863), np.float64(630.1042), np.float64(271.9805), np.float64(384.9936), np.float64(639.1218), np.float64(380.0552), np.float64(471.0906), np.float64(203.9577), np.float64(222.0126), np.float64(477.0778), np.float64(615.1172), np.float64(434.0289), np.float64(613.1021), np.float64(640.0841), np.float64(220.0096), np.float64(596.1333), np.float64(407.9997), np.float64(612.0733), np.float64(594.0704), np.float64(470.0552), np.float64(404.0414), np.float64(567.1557), np.float64(406.073), np.float64(291.8889), np.float64(416.0866), np.float64(587.0974), np.float64(598.1568), np.float64(543.0659), np.float64(291.5152), np.float64(529.0391), np.float64(571.0643), np.float64(505.1173), np.float64(610.0219), np.float64(616.1125), np.float64(556.0359), np.float64(643.9001), np.float64(385.8738), np.float64(560.1116), np.float64(483.1282), np.float64(632.6936), np.float64(453.0734), np.float64(435.0556), np.float64(569.2119), np.float64(603.1417), np.float64(675.4562), np.float64(532.0226), np.float64(559.1028), np.float64(346.0281), np.float64(577.1373), np.float64(604.0195), np.float64(608.7782), np.float64(288.0119), np.float64(484.0295), np.float64(568.1956), np.float64(455.1), np.float64(544.1914), np.float64(593.0713), np.float64(601.0597), np.float64(407.1676), np.float64(193.8634), np.float64(602.1143), np.float64(272.9947), np.float64(324.0645), np.float64(631.5928), np.float64(570.1046), np.float64(486.2231), np.float64(543.9365), np.float64(501.1017), np.float64(308.009), np.float64(325.0151), np.float64(597.2453), np.float64(464.0462), np.float64(507.1534), np.float64(762.6709), np.float64(513.7895), np.float64(595.1407), np.float64(410.1801), np.float64(512.1425), np.float64(211.9404), np.float64(585.1003), np.float64(440.888), np.float64(588.1946), np.float64(389.0896), np.float64(537.15), np.float64(308.256), np.float64(627.0768), np.float64(587.4561), np.float64(424.0753), np.float64(235.9546), np.float64(399.2844), np.float64(469.172), np.float64(537.9886), np.float64(589.1428), np.float64(475.0536)]",strong,,,4.518027112508131,,metfornet
698.3798841061486,-2,25.58,Man(a1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 6, 'HexNAc': 2}",3,21.0,0.8342112190404101,"[np.float64(617.1043), np.float64(617.6416), np.float64(536.1627), np.float64(668.2829), np.float64(618.1368), np.float64(515.0934), np.float64(503.076), np.float64(654.1771), np.float64(655.1639), np.float64(1031.1303), np.float64(629.1036), np.float64(587.0539), np.float64(322.9018), np.float64(575.0836), np.float64(653.1085), np.float64(647.1666), np.float64(1174.1699), np.float64(515.5637), np.float64(1073.2477), np.float64(596.2377), np.float64(869.2019), np.float64(637.1235), np.float64(587.6539), np.float64(536.7318), np.float64(663.0328), np.float64(1175.2794), np.float64(618.6221), np.float64(636.0914), np.float64(504.0499), np.float64(434.0633), np.float64(989.2385), np.float64(630.1671), np.float64(648.1145), np.float64(588.2102), np.float64(611.1784), np.float64(485.1015), np.float64(304.9322), np.float64(1176.2837), np.float64(537.171), np.float64(618.8825), np.float64(1032.097), np.float64(870.0614), np.float64(582.1143), np.float64(669.4431), np.float64(569.108), np.float64(649.2934), np.float64(597.131), np.float64(635.1481), np.float64(911.0882), np.float64(527.0946), np.float64(566.0849), np.float64(576.1156), np.float64(661.1473), np.float64(516.2051), np.float64(204.0041), np.float64(626.2545), np.float64(624.0385), np.float64(407.1357), np.float64(1074.1468), np.float64(506.0231), np.float64(1091.5927), np.float64(565.3149), np.float64(1032.2523), np.float64(608.1527), np.float64(619.1976), np.float64(553.1232), np.float64(662.1487), np.float64(668.9443), np.float64(639.1318), np.float64(990.2292), np.float64(638.1885), np.float64(583.2316), np.float64(610.1556), np.float64(1033.207), np.float64(593.1062), np.float64(599.1118), np.float64(670.3094), np.float64(1074.3763), np.float64(546.1006), np.float64(644.0388), np.float64(601.0875), np.float64(566.9677), np.float64(577.2876), np.float64(596.8032), np.float64(323.9557), np.float64(595.0657), np.float64(455.1142), np.float64(584.2724), np.float64(505.0712), np.float64(663.8369), np.float64(505.3144), np.float64(929.2103), np.float64(454.1321), np.float64(871.0432), np.float64(487.1786), np.float64(221.9573), np.float64(556.1107), np.float64(568.2117), np.float64(434.6151), np.float64(340.9878)]",strong,,,195.93005730535495,,metfornet
716.240298471478,-1,16.72,GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.9748)]","{'HexNAc': 2, 'Neu5Ac': 1}",11,5.0,2.34369558987323,"[np.float64(289.9309), np.float64(477.0482), np.float64(495.1006), np.float64(656.1653), np.float64(290.8521), np.float64(657.1548), np.float64(425.1031), np.float64(478.1246), np.float64(638.153), np.float64(496.1099), np.float64(680.099), np.float64(513.1337), np.float64(308.0127), np.float64(673.0083), np.float64(514.1219), np.float64(494.1238), np.float64(271.9501), np.float64(655.1676), np.float64(596.1959), np.float64(451.1428), np.float64(654.208), np.float64(681.115), np.float64(407.1173), np.float64(680.2369), np.float64(672.2014), np.float64(608.1539), np.float64(435.1527), np.float64(291.0651), np.float64(639.1955), np.float64(426.0804), np.float64(408.0923), np.float64(493.0822), np.float64(578.0966), np.float64(672.0207), np.float64(637.0874), np.float64(290.4932), np.float64(469.1425), np.float64(655.3207), np.float64(459.052), np.float64(639.1082), np.float64(518.1178), np.float64(417.1072), np.float64(405.0637), np.float64(317.0413), np.float64(204.0849), np.float64(287.9941), np.float64(515.0422), np.float64(288.2643), np.float64(219.9497), np.float64(671.1791), np.float64(670.9932), np.float64(471.1392), np.float64(229.9956), np.float64(620.1555), np.float64(245.003), np.float64(429.0423), np.float64(645.0664), np.float64(309.0928), np.float64(291.75), np.float64(650.6749), np.float64(542.512), np.float64(518.9979), np.float64(638.3828), np.float64(541.9451), np.float64(508.0251), np.float64(409.0963), np.float64(496.9358), np.float64(681.6709), np.float64(453.1031), np.float64(609.0274), np.float64(426.2644), np.float64(685.0185), np.float64(436.1228), np.float64(430.0973), np.float64(598.3369), np.float64(679.1116), np.float64(673.2098), np.float64(681.3499), np.float64(579.2302), np.float64(627.0569), np.float64(295.9891), np.float64(301.0566), np.float64(653.0643), np.float64(606.1035), np.float64(628.1378), np.float64(591.033), np.float64(365.0982), np.float64(452.0706), np.float64(632.4791), np.float64(537.1197), np.float64(467.0385), np.float64(511.1161), np.float64(628.8515), np.float64(585.1878), np.float64(657.8399), np.float64(276.0153), np.float64(270.0036), np.float64(609.3028), np.float64(618.4665), np.float64(548.116)]",strong,,,45.068217660916076,,metfornet
731.419922846237,-2,26.85,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 1}",1,18.0,0.18463517864966847,"[np.float64(629.6333), np.float64(687.2337), np.float64(649.1921), np.float64(548.9321), np.float64(951.1816), np.float64(669.2881), np.float64(651.2942), np.float64(630.2158), np.float64(599.68), np.float64(619.4618), np.float64(554.2415), np.float64(620.5973), np.float64(1260.2728), np.float64(688.147), np.float64(657.623), np.float64(518.776), np.float64(643.2817), np.float64(791.1286), np.float64(1173.1554), np.float64(649.9051), np.float64(539.2383), np.float64(1097.3375), np.float64(670.2503), np.float64(671.0916), np.float64(1096.3401), np.float64(952.2362), np.float64(598.729), np.float64(1076.1988), np.float64(435.0894), np.float64(963.8126), np.float64(760.1522), np.float64(695.1958), np.float64(526.1322), np.float64(424.0963), np.float64(406.0833), np.float64(405.1366), np.float64(668.3566), np.float64(451.1685), np.float64(608.0934), np.float64(686.2234), np.float64(369.3261), np.float64(1094.2812), np.float64(368.225), np.float64(407.0936), np.float64(571.3028), np.float64(304.0083), np.float64(1099.9428), np.float64(1095.3984), np.float64(587.2683), np.float64(660.7167), np.float64(444.1745), np.float64(1261.5633), np.float64(602.0602), np.float64(607.1309), np.float64(533.2187), np.float64(647.0129), np.float64(933.3151), np.float64(1030.2492), np.float64(569.1411), np.float64(548.219), np.float64(560.0366), np.float64(642.2179), np.float64(1241.5032), np.float64(454.0878), np.float64(601.2988), np.float64(1099.3305), np.float64(699.1565), np.float64(1037.5001), np.float64(597.0711), np.float64(934.6872), np.float64(1098.4392), np.float64(276.1294), np.float64(586.369), np.float64(386.971), np.float64(666.0655), np.float64(1149.1569), np.float64(876.4667), np.float64(528.6362), np.float64(349.9687), np.float64(625.3758), np.float64(593.1308), np.float64(344.7075), np.float64(615.5546), np.float64(677.3063), np.float64(749.3093), np.float64(640.383), np.float64(1300.2414), np.float64(1362.5769), np.float64(626.3007), np.float64(551.22), np.float64(510.2194), np.float64(581.3048), np.float64(616.346), np.float64(1260.7817), np.float64(702.1818), np.float64(519.3431), np.float64(398.0062), np.float64(697.3484), np.float64(262.0855), np.float64(351.0881)]",strong,,,201.97067620394506,,metfornet
733.2507935302643,-1,30.46,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",2,5.0,0.929316945213382,"[np.float64(407.0593), np.float64(407.7558), np.float64(689.2222), np.float64(673.2554), np.float64(569.2187), np.float64(512.0859), np.float64(425.0728), np.float64(691.5587), np.float64(219.8675), np.float64(671.0478), np.float64(365.0771), np.float64(433.1397), np.float64(703.2801), np.float64(600.7591), np.float64(691.2681), np.float64(347.2616), np.float64(653.1691), np.float64(389.0561), np.float64(672.2966), np.float64(671.3377), np.float64(675.0627), np.float64(702.3212), np.float64(697.2117), np.float64(587.2313), np.float64(601.1194), np.float64(628.1716), np.float64(482.0903), np.float64(509.1358), np.float64(422.1124), np.float64(276.0475), np.float64(690.1098), np.float64(246.9598), np.float64(533.2024), np.float64(697.992), np.float64(520.166), np.float64(452.139), np.float64(645.3331), np.float64(654.1478), np.float64(340.9964), np.float64(449.1287), np.float64(609.8049), np.float64(324.9336), np.float64(544.3027), np.float64(261.0435), np.float64(674.1866), np.float64(684.1015), np.float64(372.5528), np.float64(651.1737), np.float64(472.1377), np.float64(434.254), np.float64(917.3875), np.float64(643.141), np.float64(630.1334), np.float64(530.3057), np.float64(392.0979), np.float64(605.9761), np.float64(621.2277), np.float64(559.3442), np.float64(658.2226), np.float64(618.9285), np.float64(706.2156), np.float64(343.0479), np.float64(321.1161), np.float64(504.2055), np.float64(540.9744), np.float64(323.2902), np.float64(547.2173), np.float64(670.3052), np.float64(532.1436), np.float64(459.0923), np.float64(469.1261), np.float64(655.2351), np.float64(423.1396), np.float64(371.0009), np.float64(571.128), np.float64(575.0558), np.float64(739.0613), np.float64(704.2969), np.float64(617.174), np.float64(261.9586), np.float64(614.3896), np.float64(551.227), np.float64(584.3831), np.float64(462.1397), np.float64(331.0604), np.float64(415.97), np.float64(460.3976), np.float64(411.2117), np.float64(436.0363), np.float64(435.0478), np.float64(459.9685), np.float64(409.0364), np.float64(359.5403), np.float64(696.3791), np.float64(316.0542), np.float64(408.7143), np.float64(1018.2262), np.float64(572.2178), np.float64(523.3896), np.float64(977.3267)]",strong,,,50.57504803692483,,metfornet
